generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
137.71527777777777,34.548611111111114,30.99305555555556,-883.2430555555555,14737.430555555557,65.54861111111111,37.02777777777778,38.75,32.71527777777778,25.70833333333333,14.916666666666666,36.16666666666666,83.14097222222222,399.0048611111111,-52.2,1000.6,101.33333333333331,37.65972222222222,16.0,28.0,0,T01,2016-05-31
167.57430555555555,37.09722222222222,30.11805555555556,-551.2222222222222,11021.611111111111,48.18055555555556,37.958333333333336,40.44444444444444,34.05555555555556,27.944444444444443,6.160416666666666,37.47222222222222,62.82083333333334,396.8006944444445,-50.2,712.6,74.63055555555555,40.55555555555556,19.0,27.0,0,T11,2017-07-09
108.35138888888888,31.05555555555556,27.09722222222222,-468.15277777777777,53541.20138888889,50.333333333333336,36.74305555555556,37.04166666666666,26.61805555555556,19.5,6.497222222222223,37.701388888888886,318.4270833333333,397.2166666666666,-50.1,1000.7,325.33124999999995,34.173611111111114,11.0,17.0,0,T06,2016-04-20
63.94722222222222,36.47916666666666,32.895833333333336,-3.520833333333333,138726.47222222222,64.34027777777777,40.96527777777778,43.79166666666666,31.04861111111111,24.319444444444443,-1.4506944444444445,42.49305555555556,832.1909722222222,396.9895833333333,-50.0,11.7,831.3763888888889,50.94444444444444,17.0,23.0,0,T06,2017-06-29
35.06319444444445,34.270833333333336,24.34722222222222,-77.90277777777777,215052.9305555556,65.60416666666667,39.0625,33.52777777777778,23.07638888888889,15.78472222222222,1.4569444444444446,40.763888888888886,1289.8729166666667,397.07708333333335,-44.1,5.1,1306.8625000000002,47.04861111111112,10.0,15.0,0,T06,2017-12-04
108.2275,33.391666666666666,28.441666666666663,-933.35,4216.641666666666,45.5,34.916666666666664,36.18333333333333,30.591666666666665,24.5,18.44,34.03333333333333,16.2375,396.9458333333333,-50.2,664.9,31.639166666666664,32.725,17.0,23.0,0,T11,2017-05-26
47.136805555555554,27.1875,26.479166666666668,-12.791666666666666,74083.14583333333,68.55555555555556,39.3125,39.43055555555556,27.1875,19.319444444444443,-1.5437500000000002,39.03472222222222,444.4375,397.4555555555555,-46.9,14.1,444.75,43.958333333333336,14.0,19.0,0,T01,2016-01-24
77.00555555555555,41.00694444444444,35.59027777777778,-600.5208333333334,157255.47222222222,90.02083333333333,42.145833333333336,45.67361111111112,34.13194444444444,27.34027777777778,13.769444444444444,42.201388888888886,939.984027777778,398.34375,-49.8,916.9,1169.8152777777775,56.11805555555556,21.0,28.0,0,T01,2016-06-07
24.37986111111111,44.68055555555556,38.29166666666666,-285.1388888888889,256075.97916666663,77.50694444444444,45.020833333333336,49.013888888888886,32.18055555555556,25.77083333333333,6.724305555555556,46.951388888888886,1534.7430555555557,397.5944444444444,-47.0,-3.4,1554.9930555555557,59.8125,21.0,26.0,0,T06,2016-09-30
87.16319444444444,30.82638888888889,25.52083333333333,-557.9722222222222,36218.86111111111,72.22222222222223,35.15972222222222,35.47222222222222,25.97222222222222,18.5625,9.348611111111111,35.354166666666664,213.9298611111111,398.3333333333333,-49.2,1001.3,221.7875,33.93055555555556,12.0,17.0,0,T07,2016-02-22
56.86971830985915,42.147887323943664,36.58450704225352,-522.3450704225352,13562.18309859155,53.232394366197184,40.24647887323944,43.61971830985915,36.66197183098591,31.697183098591548,41.49225352112676,39.45070422535211,78.2450704225352,397.219014084507,-50.1,583.4,141.61830985915492,44.13380281690141,23.0,36.0,0,T11,2017-09-12
0.9173611111111112,31.02083333333333,31.73611111111111,-273.02777777777777,0.0,78.77777777777777,36.875,37.17361111111112,32.6875,27.99305555555556,89.46180555555556,36.520833333333336,-1.6368055555555554,399.61527777777775,-24.6,1.2,42.92986111111112,30.479166666666668,23.0,34.0,0,T07,2017-08-25
51.87291666666667,29.01388888888889,25.59027777777778,-445.5416666666667,26151.625,41.75694444444444,33.81944444444444,33.833333333333336,27.694444444444443,21.03472222222222,15.388194444444444,33.236111111111114,154.26805555555555,397.3083333333333,-49.8,453.8,160.09166666666667,33.701388888888886,14.0,25.0,0,T11,2016-01-22
82.82986111111111,35.49305555555556,32.041666666666664,-204.22222222222223,97598.03472222222,60.61805555555556,40.701388888888886,42.5,33.576388888888886,27.23611111111111,1.65,40.770833333333336,584.3923611111111,396.7319444444445,-50.2,638.5,587.0368055555556,52.42361111111112,18.0,28.0,0,T11,2016-06-20
53.06319444444445,39.54166666666666,32.24305555555556,-118.54166666666669,153744.63194444444,70.56944444444444,43.60416666666666,45.3125,33.46527777777778,27.1875,-0.3798611111111111,43.833333333333336,921.7013888888888,396.5833333333333,-50.1,151.1,921.7618055555556,53.72222222222222,20.0,29.0,0,T11,2016-09-17
78.71527777777777,26.27083333333333,23.74305555555556,-326.2291666666667,47677.29166666666,63.625,34.486111111111114,34.451388888888886,23.45833333333333,15.92361111111111,6.65,34.326388888888886,284.0965277777778,398.2097222222222,-50.4,1000.0,290.39374999999995,40.451388888888886,8.0,16.0,0,T01,2016-11-07
101.69444444444444,25.0625,23.916666666666668,-378.9166666666667,45589.944444444445,62.076388888888886,34.78472222222222,34.270833333333336,23.63888888888889,16.256944444444443,8.247916666666667,34.50694444444444,271.29097222222225,398.4090277777778,-50.5,1000.2,278.7729166666667,31.15972222222222,9.0,17.0,0,T01,2016-12-17
53.96944444444445,36.41666666666666,32.65277777777778,0.0,181956.31944444444,59.69444444444444,41.1875,42.65277777777778,30.59722222222222,22.46527777777778,-1.3854166666666667,41.47222222222222,1091.8555555555556,397.62152777777777,43.6,-91.9,1089.9083333333333,57.29166666666666,18.0,24.0,0,T01,2017-11-01
67.15694444444445,33.013888888888886,29.96527777777778,-529.5208333333334,15853.444444444443,66.86111111111111,37.92361111111112,39.55555555555556,31.96527777777778,24.88888888888889,8.428472222222222,37.02777777777778,91.93958333333332,398.3263888888889,-50.1,1000.0,99.16458333333334,36.84027777777778,18.0,26.0,0,T01,2016-11-02
45.831944444444446,29.354166666666668,28.23611111111111,-393.56944444444446,24471.180555555555,68.27083333333333,37.56944444444444,38.16666666666666,28.3125,21.42361111111111,16.468055555555555,36.875,144.35763888888889,398.52152777777775,-51.7,869.6,169.88472222222222,35.333333333333336,16.0,20.0,0,T01,2016-10-14
54.547916666666666,28.63888888888889,25.875,-433.90972222222223,24143.83333333333,41.42361111111112,34.72222222222222,35.361111111111114,25.229166666666668,18.15277777777778,10.72013888888889,35.25694444444444,142.22430555555556,396.7111111111111,-49.3,825.1,146.56736111111113,30.11805555555556,12.0,16.0,0,T06,2016-03-26
58.18958333333333,28.319444444444443,26.65277777777778,0.0,161189.9375,67.46527777777777,41.020833333333336,41.63194444444444,27.26388888888889,19.20833333333333,-1.9395833333333332,41.020833333333336,967.2055555555556,396.42291666666665,-45.1,0.5,967.0840277777778,48.21527777777778,14.0,20.0,0,T11,2017-11-19
61.41805555555556,30.15277777777778,24.07638888888889,-625.8819444444445,5249.368055555556,70.3125,32.326388888888886,32.708333333333336,24.92361111111111,18.46527777777778,15.854166666666666,32.333333333333336,27.734027777777776,398.53819444444446,-51.7,999.9,35.46736111111111,29.36805555555556,11.0,17.0,0,T07,2016-03-17
23.372916666666665,43.54166666666666,43.53472222222222,0.0,322439.84722222225,92.83333333333331,48.55555555555556,54.29166666666666,33.63194444444444,28.07638888888889,6.898611111111111,50.81944444444444,1934.6548611111111,397.3305555555555,172.8,-133.2,1933.0361111111115,69.59722222222223,23.0,36.0,0,T06,2016-08-24
53.44722222222222,42.49305555555556,32.708333333333336,0.0,238450.9375,79.25694444444444,44.48611111111112,45.951388888888886,31.22222222222222,23.90277777777778,-0.2520833333333334,45.05555555555556,1430.6458333333333,396.8756944444444,99.1,-148.9,1426.8208333333334,54.833333333333336,19.0,24.0,0,T11,2017-10-24
43.890277777777776,32.583333333333336,25.26388888888889,-388.5208333333333,96936.58333333331,75.71527777777777,34.888888888888886,35.44444444444444,25.54861111111111,18.58333333333333,11.124305555555557,35.583333333333336,579.2340277777778,398.5680555555556,-47.0,567.6,582.817361111111,40.48611111111112,13.0,18.0,0,T07,2016-01-03
103.87083333333334,39.99305555555556,34.27777777777778,-344.6666666666667,119268.41666666669,65.78472222222223,41.84027777777778,44.97916666666666,33.548611111111114,27.86805555555556,2.492361111111111,41.80555555555556,713.5270833333333,396.68611111111113,-50.1,792.1,718.0784722222222,54.90972222222222,22.0,30.0,0,T11,2017-10-12
52.34930555555556,37.02777777777778,32.888888888888886,0.0,144453.61805555556,77.53472222222223,41.04166666666666,41.826388888888886,29.89583333333333,23.041666666666668,-1.6875,41.701388888888886,866.7534722222222,397.6277777777778,32.8,-87.9,866.2618055555555,45.826388888888886,18.0,25.0,0,T07,2017-10-25
135.9986111111111,40.458333333333336,33.5,-702.8888888888889,19530.95138888889,49.23611111111112,37.75694444444444,40.90972222222222,33.99305555555556,27.71527777777778,10.734027777777778,38.29861111111112,112.99097222222224,396.9055555555556,-50.2,1000.4,123.86527777777776,38.10416666666666,20.0,30.0,0,T06,2016-07-31
48.37083333333333,36.97916666666666,31.96527777777778,-562.4583333333334,9672.819444444443,48.701388888888886,36.951388888888886,39.958333333333336,34.763888888888886,29.38888888888889,15.258333333333333,36.13194444444444,54.65138888888889,397.35,-50.0,534.6,62.145833333333336,35.486111111111114,19.0,27.0,0,T11,2016-07-05
101.27013888888888,47.875,30.34722222222222,-1096.9444444444443,10412.166666666666,80.56944444444444,35.145833333333336,37.73611111111112,32.38194444444444,26.48611111111111,14.99652777777778,34.888888888888886,55.89513888888889,398.30277777777775,-52.1,1001.6,68.76805555555556,36.958333333333336,18.0,28.0,0,T07,2016-09-16
51.99166666666667,26.53472222222222,25.52777777777778,-432.5208333333333,22338.07638888889,63.06944444444444,36.77777777777778,36.19444444444444,26.64583333333333,19.13888888888889,7.816666666666666,36.04166666666666,131.42152777777778,398.6555555555556,-48.2,1000.0,137.32986111111111,31.791666666666668,13.0,18.0,0,T01,2016-01-14
79.58333333333333,34.326388888888886,25.13888888888889,-149.77083333333334,141318.14583333334,84.77777777777777,38.28472222222222,38.05555555555556,24.68055555555556,17.15972222222222,-0.1201388888888888,39.25694444444444,847.0847222222222,398.6305555555556,-50.2,1001.6,849.4534722222222,48.78472222222222,8.0,16.0,0,T07,2016-03-31
59.53055555555555,38.833333333333336,35.104166666666664,0.0,165212.64583333334,63.04861111111112,41.56944444444444,44.22916666666666,32.22222222222222,25.319444444444443,-1.2854166666666669,41.69444444444444,991.3652777777778,397.89166666666665,-6.2,0.4,989.6986111111112,61.701388888888886,22.0,26.0,0,T01,2017-09-28
59.45208333333333,37.708333333333336,33.145833333333336,-706.125,10267.097222222224,70.56944444444444,36.68055555555556,39.09027777777778,36.11805555555556,29.30555555555556,16.396527777777777,35.798611111111114,57.36180555555556,399.0090277777778,-52.5,1000.1,66.56666666666666,36.77777777777778,19.0,30.0,1,T01,2017-06-15
63.57847222222222,46.701388888888886,33.666666666666664,-886.2361111111111,32832.04861111111,88.77083333333333,38.49305555555556,41.50694444444444,35.666666666666664,29.55555555555556,12.92361111111111,38.388888888888886,191.64652777777775,398.4659722222222,-50.7,1000.3,200.09027777777777,43.09722222222222,21.0,31.0,1,T07,2016-08-20
45.828472222222224,26.63888888888889,24.73611111111111,-339.44444444444446,38500.145833333336,61.4375,34.125,34.50694444444444,24.75,18.006944444444443,11.338194444444444,34.076388888888886,228.93958333333336,398.55,-50.3,1000.2,233.7861111111111,34.048611111111114,12.0,18.0,0,T01,2016-11-09
69.31666666666666,37.29861111111112,32.0,-645.9027777777778,14976.465277777776,49.55555555555556,37.79861111111112,40.22916666666666,35.84027777777778,29.875,12.613194444444444,37.10416666666666,85.97291666666666,397.03263888888887,-50.1,712.7,92.91388888888888,40.09722222222222,19.0,29.0,0,T11,2017-07-10
134.47916666666666,46.125,32.31944444444444,-894.5972222222222,19215.83333333333,84.15277777777777,37.68055555555556,40.4375,34.229166666666664,28.34722222222222,10.286805555555556,37.53472222222222,109.91180555555556,397.7166666666666,-50.1,1000.2,121.82777777777778,41.86111111111112,20.0,30.0,0,T07,2016-07-31
93.01805555555556,39.73611111111112,35.25,-757.875,8038.583333333333,51.54166666666666,40.0625,42.55555555555556,37.69444444444444,31.75,15.425694444444446,39.24305555555556,43.69375,397.3277777777778,-50.9,543.4,52.88958333333333,39.86111111111112,21.0,33.0,0,T11,2017-08-03
41.55277777777778,34.104166666666664,27.694444444444443,-23.73611111111111,161889.90277777778,84.95833333333333,40.27777777777778,40.458333333333336,26.069444444444443,18.479166666666668,-1.3972222222222224,41.41666666666666,971.275,398.23541666666665,-46.6,10.0,971.0006944444444,54.86111111111112,14.0,18.0,0,T07,2016-01-23
49.94861111111111,35.74305555555556,28.20138888888889,-545.3125,8254.826388888889,72.72222222222223,36.94444444444444,32.52777777777778,30.90277777777778,24.26388888888889,10.272916666666667,36.90277777777778,46.25625,398.15625,-43.7,841.5,53.87708333333333,33.951388888888886,18.0,27.0,0,T07,2017-11-24
93.1,32.979166666666664,29.791666666666668,-416.71527777777777,20309.416666666668,69.40277777777777,37.75,38.75,30.97222222222222,23.944444444444443,5.895833333333333,37.18055555555556,119.36041666666668,398.03333333333336,-51.7,1000.8,126.80902777777776,40.5625,15.0,26.0,0,T01,2017-05-19
93.96041666666666,39.15972222222222,34.763888888888886,-565.4375,31005.229166666668,53.86805555555556,39.5,44.638888888888886,34.388888888888886,27.854166666666668,3.040277777777778,40.17361111111112,182.61319444444445,397.0715277777778,-50.4,1000.3,192.3201388888889,45.09027777777778,21.0,31.0,0,T06,2016-09-18
71.70416666666667,25.92361111111111,23.22222222222222,-144.99305555555554,50678.3125,44.97222222222222,34.8125,35.548611111111114,23.61805555555556,16.229166666666668,1.8604166666666664,34.708333333333336,303.2097222222222,396.21875,-48.6,798.7,306.3111111111112,34.479166666666664,8.0,16.0,0,T11,2016-11-07
68.0375,28.875,24.68055555555556,-472.43055555555554,16589.395833333332,39.61111111111112,33.076388888888886,34.00694444444444,23.49305555555556,16.61111111111111,12.594444444444443,33.46527777777778,96.68055555555556,397.0208333333333,-51.0,1000.2,103.37083333333334,27.86805555555556,9.0,16.0,0,T06,2016-01-12
43.67083333333333,44.61111111111112,38.09027777777778,-7.125,196486.875,77.74305555555556,47.958333333333336,50.333333333333336,37.79166666666666,32.21527777777778,-0.2166666666666666,48.40277777777778,1178.8819444444443,396.8208333333333,-34.9,613.3,1177.1166666666666,60.638888888888886,25.0,32.0,0,T11,2016-07-09
85.42361111111111,31.416666666666668,26.15277777777778,-254.73611111111111,78484.27777777778,74.4375,37.35416666666666,37.66666666666666,26.38888888888889,19.4375,2.805555555555556,37.88194444444444,469.3534722222222,398.1229166666666,-50.3,755.9,474.11041666666665,44.18055555555556,13.0,18.0,0,T07,2016-02-06
93.44305555555556,35.31944444444444,31.14583333333333,-759.0763888888889,16639.944444444445,69.75694444444444,37.34722222222222,38.84722222222222,33.298611111111114,26.45833333333333,18.43263888888889,36.576388888888886,95.26458333333332,399.0173611111111,-50.3,1000.6,107.47986111111112,37.701388888888886,19.0,26.0,0,T01,2016-09-20
64.01875000000001,34.548611111111114,29.51388888888889,-667.2152777777778,6180.916666666667,45.75694444444444,35.361111111111114,37.74305555555556,32.701388888888886,26.83333333333333,16.233333333333334,34.53472222222222,33.09652777777777,396.7263888888889,-50.2,561.0,41.85277777777778,33.11805555555556,17.0,24.0,0,T11,2016-10-02
61.14791666666666,43.92361111111112,30.506944444444443,-198.72916666666663,194810.2430555556,68.8125,43.71527777777778,42.72916666666666,27.58333333333333,19.78472222222222,4.061805555555555,44.21527777777778,1167.5229166666666,396.8215277777778,-51.8,597.3,1183.8701388888887,47.5,12.0,18.0,0,T11,2016-01-11
72.86736111111111,36.48611111111112,30.756944444444443,-1.3819444444444444,180386.65972222225,71.34027777777777,42.22916666666666,44.04166666666666,30.354166666666668,23.02777777777778,-0.975,42.54166666666666,1082.3506944444443,396.85,-50.0,7.2,1080.6569444444444,50.92361111111112,18.0,24.0,0,T11,2017-11-01
35.84444444444445,39.16666666666666,34.49305555555556,-306.6388888888889,183254.76388888888,69.34722222222223,40.97916666666666,43.23611111111112,32.201388888888886,25.89583333333333,12.450694444444444,42.29861111111112,1097.7236111111113,397.6826388888889,-49.3,1000.0,1099.0284722222225,48.68055555555556,17.0,26.0,0,T06,2016-06-27
73.57777777777778,33.951388888888886,30.944444444444443,0.0,132311.01388888888,66.0625,39.75694444444444,42.90972222222222,28.979166666666668,21.77083333333333,-1.6868055555555557,41.388888888888886,793.9006944444444,396.5451388888889,3.3,-16.4,793.495138888889,48.05555555555556,15.0,20.0,0,T06,2017-05-11
58.573049645390064,35.39716312056738,29.836879432624112,-763.4113475177305,18038.64539007092,46.53900709219858,35.97872340425532,38.4468085106383,31.390070921985817,25.25531914893617,24.78510638297872,36.40425531914894,103.69432624113476,397.49929078014185,-50.1,999.9,126.50212765957448,35.97872340425532,17.0,23.0,0,T06,2017-08-29
70.04861111111111,27.79861111111111,27.5,-160.40277777777777,93099.33333333331,69.47222222222223,39.125,39.40972222222222,26.28472222222222,18.375,0.6708333333333334,39.03472222222222,557.5097222222222,397.6451388888889,-50.0,1000.2,559.5861111111111,46.88194444444444,14.0,18.0,0,T01,2016-01-09
60.16736111111111,27.354166666666668,24.625,-583.1180555555555,7963.111111111111,60.576388888888886,33.076388888888886,33.611111111111114,24.61805555555556,17.70138888888889,15.477083333333333,32.59027777777778,44.28055555555555,399.4625,-50.0,879.5,52.57291666666666,29.916666666666668,11.0,19.0,0,T01,2016-11-12
52.78125,37.29166666666666,32.55555555555556,0.0,182144.54861111112,84.75694444444444,41.083333333333336,43.03472222222222,30.381944444444443,22.49305555555556,-1.001388888888889,41.65972222222222,1092.8680555555557,397.6173611111111,84.8,-112.2,1090.8909722222222,49.1875,18.0,23.0,0,T01,2016-10-31
38.74652777777778,45.63194444444444,37.1875,-664.7152777777778,201156.11111111112,103.125,42.69444444444444,46.50694444444444,33.076388888888886,26.22222222222222,23.43472222222222,43.04861111111112,1202.9166666666667,398.6986111111111,-46.4,4.4,1553.9701388888889,63.24305555555556,21.0,27.0,0,T01,2017-07-03
51.39375,27.63888888888889,25.72222222222222,-331.40277777777777,58035.444444444445,65.91666666666667,34.75694444444444,36.0,28.15277777777778,20.59722222222222,10.24375,34.63194444444444,346.25208333333336,398.3333333333333,-27.0,1000.3,348.49375,37.46527777777778,14.0,18.0,0,T01,2016-04-15
71.38125,47.388888888888886,34.083333333333336,-529.0277777777778,125549.55555555556,84.56944444444444,40.42361111111112,43.75694444444444,33.02777777777778,26.71527777777778,3.822222222222222,41.22916666666666,750.1069444444444,398.78263888888887,-51.5,1000.1,756.7395833333334,56.05555555555556,19.0,28.0,1,T07,2016-06-19
64.56458333333333,34.076388888888886,30.694444444444443,-133.66666666666666,137916.83333333334,78.15972222222223,39.520833333333336,40.22916666666666,30.11111111111111,22.40972222222222,2.0083333333333333,39.71527777777778,826.661111111111,397.6659722222223,-49.6,979.3,828.2486111111111,47.41666666666666,15.0,22.0,0,T01,2016-05-01
66.87569444444445,44.92361111111112,37.96527777777778,-1028.8819444444443,3733.7361111111113,54.73611111111112,41.93055555555556,45.201388888888886,41.73611111111112,35.826388888888886,20.884027777777774,41.00694444444444,16.226388888888888,397.04791666666665,-49.5,806.5,28.35486111111111,41.50694444444444,23.0,36.0,0,T11,2017-08-06
97.23402777777778,28.27083333333333,20.979166666666668,-318.5833333333333,31229.38888888889,65.88194444444444,33.520833333333336,25.9375,20.52083333333333,13.45138888888889,4.281944444444445,33.611111111111114,185.475,397.02986111111113,-51.0,1000.1,193.0,29.875,7.0,15.0,0,T07,2017-12-03
61.15902777777777,35.541666666666664,30.88888888888889,-377.0486111111111,72225.47916666667,66.875,37.84722222222222,39.90277777777778,31.46527777777778,23.68055555555556,3.424305555555556,38.208333333333336,431.0291666666666,397.3180555555556,-47.8,923.3,435.97083333333336,48.86111111111112,16.0,23.0,0,T07,2017-05-18
95.76944444444445,39.16666666666666,36.21527777777778,-357.0625,74318.99305555556,64.36111111111111,42.73611111111112,45.11111111111112,36.53472222222222,30.93055555555556,2.458333333333333,42.43055555555556,443.75347222222223,396.7625000000001,-50.8,172.0,448.1986111111111,49.52777777777778,24.0,34.0,0,T11,2017-08-23
73.34166666666667,30.95138888888889,28.916666666666668,-307.4583333333333,54264.57638888889,71.63888888888889,37.19444444444444,38.22222222222222,30.28472222222222,23.3125,5.815972222222222,36.85416666666666,323.7173611111112,398.2937500000001,-47.9,980.2,328.875,44.00694444444444,16.0,23.0,0,T01,2016-04-25
139.1847222222222,41.263888888888886,35.09722222222222,-802.3472222222222,10044.909722222224,50.75,39.270833333333336,42.73611111111112,37.145833333333336,31.0,11.033333333333331,39.763888888888886,55.43888888888889,397.5722222222223,-50.5,1000.1,67.8763888888889,39.458333333333336,19.0,33.0,0,T06,2016-07-08
123.42986111111112,38.47222222222222,31.729166666666668,-583.8333333333334,25328.840277777777,55.22916666666666,38.35416666666666,42.125,34.84027777777778,29.02777777777778,6.636805555555556,37.826388888888886,148.43680555555557,397.05,-51.9,520.0,158.01597222222222,42.513888888888886,20.0,26.0,0,T11,2016-07-04
83.96111111111111,35.71527777777778,29.819444444444443,-329.84027777777777,40693.86805555556,52.53472222222222,38.65972222222222,41.49305555555556,33.40972222222222,27.28472222222222,2.636805555555556,38.395833333333336,242.2298611111111,396.4201388888889,-50.1,688.2,247.5930555555556,44.451388888888886,20.0,25.0,0,T11,2017-07-20
51.21180555555556,40.40972222222222,37.41666666666666,-74.86805555555556,207993.50694444444,75.23611111111111,44.3125,47.65972222222222,33.8125,27.86111111111111,3.5041666666666664,46.020833333333336,1247.5291666666667,397.7034722222222,-47.7,898.6,1247.7451388888887,53.94444444444444,21.0,28.0,0,T06,2016-06-07
82.78472222222223,32.78472222222222,28.791666666666668,-11.27777777777778,128473.4375,61.326388888888886,40.27777777777778,41.270833333333336,30.0625,22.29861111111111,-1.4743055555555555,40.65972222222222,770.7972222222222,396.0625,-49.7,515.2,770.5319444444444,45.65972222222222,18.0,22.0,0,T11,2016-10-22
63.76944444444444,25.20138888888889,21.95138888888889,-79.52777777777777,61527.65972222222,47.17361111111112,35.708333333333336,35.49305555555556,22.32638888888889,14.631944444444445,3.524305555555556,35.21527777777778,368.6972222222223,395.6791666666667,-50.0,602.9,372.25208333333336,34.513888888888886,7.0,17.0,0,T11,2017-12-16
45.30694444444444,29.53472222222222,22.625,-712.1111111111111,184.88194444444449,36.44444444444444,29.21527777777778,30.791666666666668,23.83333333333333,16.729166666666668,23.160416666666663,29.26388888888889,-3.1625,397.4041666666666,-50.1,978.4,3.8465277777777778,23.98611111111111,11.0,15.0,0,T06,2016-11-22
55.047916666666666,26.22222222222222,23.22222222222222,-529.6666666666666,7797.194444444444,57.04861111111112,31.02777777777778,31.916666666666668,22.97222222222222,15.96527777777778,16.408333333333335,30.73611111111111,43.60347222222222,399.24027777777775,-93.0,1000.0,47.99444444444444,28.65972222222222,10.0,16.0,0,T01,2017-12-14
91.76805555555556,36.65972222222222,32.125,-701.5347222222222,21037.98611111111,51.92361111111112,37.125,40.67361111111112,33.625,28.13888888888889,11.333333333333334,36.43055555555556,122.02291666666666,396.88194444444446,-50.0,514.5,130.91597222222222,41.09722222222222,20.0,26.0,0,T11,2017-09-14
26.89444444444445,35.625,29.875,-614.1875,10536.041666666666,45.8125,34.9375,37.47222222222222,32.36805555555556,25.3125,15.53125,35.28472222222222,59.54166666666666,397.3305555555555,-38.8,1000.1,64.08680555555556,33.9375,18.0,25.0,0,T06,2017-09-19
46.5375,39.42361111111112,34.208333333333336,-39.0,176397.89583333334,71.72916666666667,42.5625,45.47222222222222,32.22222222222222,25.791666666666668,-0.6291666666666667,44.17361111111112,1058.1027777777776,397.4555555555555,-50.1,641.0,1058.0430555555556,53.75694444444444,21.0,27.0,0,T06,2017-10-08
76.08156028368795,44.39716312056738,36.15602836879432,-49.09219858156028,183705.39716312056,76.58156028368795,45.11347517730496,47.5886524822695,35.156028368794324,29.78723404255319,1.2460992907801418,45.56028368794326,1093.4886524822696,396.3602836879433,-52.5,11.5,1110.1851063829788,54.53900709219858,24.0,29.0,0,T11,2016-08-07
53.19652777777778,29.64583333333333,26.59722222222222,-563.5069444444445,10192.861111111111,59.75,34.88194444444444,34.833333333333336,27.3125,20.1875,12.859027777777778,34.201388888888886,57.77152777777778,398.90763888888887,-42.8,1000.1,64.85833333333333,31.42361111111111,14.0,20.0,0,T01,2017-11-05
49.71944444444445,26.42361111111111,24.569444444444443,-438.5,17139.29861111111,61.65972222222222,35.173611111111114,34.90972222222222,25.291666666666668,18.53472222222222,10.454166666666667,34.8125,100.19513888888888,398.71736111111113,-50.5,1000.1,105.25208333333332,29.916666666666668,11.0,17.0,0,T01,2016-03-28
79.91319444444444,28.01388888888889,21.95138888888889,-399.90972222222223,19066.88888888889,64.74305555555556,32.94444444444444,31.58333333333333,24.756944444444443,15.895833333333334,7.590277777777778,32.979166666666664,112.00069444444443,397.6798611111111,-50.0,999.9,118.62569444444443,41.97916666666666,8.0,15.0,0,T07,2016-12-19
60.3111111111111,37.958333333333336,33.479166666666664,-268.74305555555554,92772.09027777778,58.18055555555556,40.270833333333336,42.43055555555556,34.19444444444444,27.99305555555556,7.205555555555555,39.91666666666666,555.0118055555555,396.69097222222223,-35.6,560.2,557.3256944444444,47.47222222222222,20.0,28.0,0,T11,2017-10-07
105.52430555555556,36.52777777777778,29.48611111111111,-850.6666666666666,6012.298611111111,83.44444444444444,35.666666666666664,37.24305555555556,33.88194444444444,26.34027777777778,14.552083333333334,35.416666666666664,30.9625,398.28541666666666,-51.1,1000.8,45.581944444444446,35.15972222222222,18.0,26.0,0,T07,2016-10-17
95.01805555555556,29.68055555555556,24.02777777777778,-460.0625,15314.972222222224,70.15277777777777,34.27777777777778,34.0,24.52777777777778,17.604166666666668,8.886805555555556,34.34722222222222,89.13541666666667,398.3263888888889,-50.2,993.5,99.60902777777778,32.05555555555556,11.0,17.0,0,T07,2016-02-08
76.2826388888889,48.888888888888886,32.770833333333336,-854.6597222222222,29325.284722222223,97.32638888888889,37.5625,42.25,33.923611111111114,27.83333333333333,6.777777777777778,37.60416666666666,170.76666666666668,398.8020833333333,-52.1,1000.3,181.98055555555555,45.138888888888886,20.0,26.0,1,T07,2016-07-04
98.62777777777778,26.006944444444443,23.0,-628.8402777777778,4024.402777777778,36.770833333333336,32.736111111111114,32.701388888888886,24.28472222222222,17.34722222222222,15.82638888888889,32.06944444444444,20.383333333333333,397.22222222222223,-49.1,735.6,31.53333333333333,28.38888888888889,11.0,16.0,0,T11,2016-01-28
91.1375,36.333333333333336,33.145833333333336,-121.86805555555556,140043.02083333334,60.138888888888886,40.55555555555556,42.833333333333336,31.194444444444443,23.604166666666668,-0.5868055555555556,40.54166666666666,839.5291666666667,397.5986111111111,-43.9,1000.5,840.4875,57.5625,19.0,27.0,0,T01,2017-10-27
51.87708333333333,45.770833333333336,34.31944444444444,-747.7222222222222,15661.159722222224,67.04861111111111,37.083333333333336,39.99305555555556,36.38194444444444,30.14583333333333,9.86875,36.951388888888886,89.48472222222222,398.0118055555556,-50.2,1001.0,97.17569444444445,47.38194444444444,21.0,30.0,0,T07,2017-06-26
