generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
973.3340277777778,65.71111111111111,15.15972222222222,43.42361111111112,46.638888888888886,43.020833333333336,35.99305555555556,35.326388888888886,61.1,35.986111111111114,34.4375,398.8951388888889,397.2131944444444,396.43958333333336,57.23194444444445,32.00694444444444,1017.9166666666666,0.0,417.8611111111111,0,T06,2016-03-25
1668.3465277777775,31.21944444444445,25.729166666666668,102.93055555555556,118.20833333333331,119.51388888888889,52.40972222222222,51.638888888888886,89.5,48.40277777777778,49.74305555555556,401.3833333333333,399.1361111111111,400.3756944444444,93.7,80.77777777777777,1006.1319444444443,0.0,406.09722222222223,1,T07,2017-08-13
1259.96875,85.76944444444445,10.895833333333334,49.638888888888886,53.59027777777778,49.27777777777778,28.27083333333333,33.13194444444444,89.6,34.375,34.145833333333336,398.8666666666667,397.0423611111111,397.0750000000001,115.1048611111111,41.24305555555556,1008.4097222222222,0.0,408.3541666666667,0,T06,2017-12-12
1318.5020833333333,76.99166666666666,27.979166666666668,58.8125,70.04166666666667,54.020833333333336,43.97222222222222,45.10416666666666,84.0,39.59027777777778,39.35416666666666,398.98333333333335,397.5027777777778,397.3236111111111,95.84375,48.73611111111112,1014.8958333333334,0.0,414.84027777777777,0,T01,2017-10-13
1574.2652777777778,53.70902777777778,22.541666666666668,71.44444444444444,80.57638888888889,73.97916666666667,45.44444444444444,46.90972222222222,13.9,44.145833333333336,43.875,398.7388888888889,396.5152777777778,398.7145833333333,139.79166666666666,53.24305555555556,1014.9444444444443,0.0,414.84027777777777,0,T11,2017-10-26
1187.4402777777775,58.32986111111112,23.944444444444443,57.520833333333336,60.97916666666666,57.52777777777778,42.48611111111112,40.35416666666666,86.1,38.88194444444444,38.73611111111112,399.45416666666665,397.08402777777775,397.0361111111111,108.7798611111111,48.71527777777778,1010.1180555555557,0.0,410.06944444444446,0,T06,2017-10-01
862.1270833333333,82.57291666666667,13.694444444444445,40.013888888888886,44.68055555555556,40.013888888888886,34.75694444444444,35.81944444444444,89.7,35.0,35.06944444444444,399.21180555555554,397.3083333333333,396.53263888888887,39.15486111111111,30.93055555555556,1016.2083333333334,0.0,416.125,0,T11,2016-11-08
851.4833333333333,105.27708333333334,24.21527777777778,57.145833333333336,71.28472222222223,69.15972222222223,40.458333333333336,42.083333333333336,89.7,36.59722222222222,36.5625,399.85833333333335,399.0861111111111,397.4895833333333,57.28611111111112,47.54861111111112,1008.5486111111112,0.0,408.4513888888889,0,T01,2016-07-04
1611.8000000000002,52.12916666666667,16.479166666666668,77.34722222222223,87.10416666666667,93.63888888888889,41.80555555555556,42.0625,15.2,43.43055555555556,45.083333333333336,400.8493055555556,398.3486111111111,398.7756944444444,297.2006944444445,53.895833333333336,994.2569444444443,0.9027777777777778,394.2013888888889,0,T07,2016-05-08
489.9243055555556,64.08819444444445,25.52083333333333,76.45138888888889,79.48611111111111,76.86111111111111,39.13194444444444,39.270833333333336,88.9,35.138888888888886,37.083333333333336,399.29583333333335,398.0076388888889,396.4263888888889,27.203472222222224,38.47222222222222,1007.3819444444443,0.0,407.34027777777777,1,T07,2017-06-15
991.61875,66.05000000000001,12.444444444444445,62.34027777777778,68.27777777777777,69.66666666666667,33.201388888888886,33.270833333333336,89.8,33.229166666666664,34.75694444444444,399.8875000000001,398.3888888888889,396.7631944444445,45.640277777777776,31.26388888888889,1011.9444444444443,0.0,411.90277777777777,0,T07,2016-02-29
1336.1125000000002,78.39513888888888,14.354166666666666,47.1875,52.72222222222222,47.59027777777778,36.25694444444444,38.43055555555556,89.3,36.0,35.94444444444444,398.17291666666665,396.06388888888887,396.1701388888889,105.40972222222224,32.36805555555556,1015.5486111111112,0.0,415.44444444444446,0,T11,2016-02-25
647.1881944444444,40.78402777777777,23.916666666666668,70.36805555555556,74.74305555555556,69.61111111111111,38.3125,39.96527777777778,58.0,35.041666666666664,35.05555555555556,399.8381944444444,398.61875,397.6229166666666,32.72708333333333,39.41666666666666,1012.0138888888888,0.0,411.9861111111111,0,T01,2017-09-25
1395.1888888888889,76.13402777777777,16.86111111111111,52.28472222222222,57.9375,52.79861111111112,39.0625,41.0625,65.3,40.59722222222222,40.59722222222222,398.83402777777775,396.65486111111113,397.9812500000001,110.04861111111111,43.333333333333336,1009.8333333333334,0.0833333333333333,409.75694444444446,0,T11,2016-12-02
1071.3874999999998,58.16597222222222,19.67361111111111,47.94444444444444,52.79861111111112,47.73611111111112,39.8125,41.46527777777778,89.7,39.125,39.18055555555556,398.6326388888889,396.6784722222222,396.7097222222222,40.34513888888889,36.97222222222222,1005.1041666666666,0.0,405.05555555555554,0,T11,2016-04-26
930.0826388888888,75.4048611111111,13.541666666666666,70.93055555555556,73.72916666666667,74.29166666666667,33.63194444444444,33.34027777777778,89.8,33.11805555555556,34.3125,400.3562500000001,398.6972222222223,397.3875000000001,109.06319444444443,42.97222222222222,1002.1875,0.0972222222222222,402.125,0,T07,2016-03-22
518.1944444444445,55.92916666666667,33.291666666666664,58.93055555555556,63.27777777777778,58.50694444444444,46.708333333333336,47.10416666666666,89.7,43.54861111111112,43.65972222222222,399.05,397.5625,396.04583333333335,19.200000000000003,44.8125,1008.3263888888888,0.0,408.24305555555554,0,T11,2016-09-06
667.8812499999999,137.71527777777777,22.96527777777778,62.80555555555556,72.72222222222223,65.54861111111111,38.75,40.80555555555556,89.7,35.75694444444444,35.854166666666664,400.12361111111113,399.0048611111111,397.40277777777777,31.926388888888887,37.65972222222222,1009.3958333333334,0.0,409.36805555555554,0,T01,2016-05-31
999.2166666666668,167.57430555555555,23.09722222222222,48.270833333333336,52.8125,48.18055555555556,40.44444444444444,41.84027777777778,89.7,38.59722222222222,38.65277777777778,399.19444444444446,396.8006944444445,396.76458333333335,40.05416666666667,40.55555555555556,1008.4166666666666,0.0,408.34722222222223,0,T11,2017-07-09
1041.5777777777778,108.35138888888888,15.59722222222222,50.52777777777778,54.02777777777778,50.333333333333336,37.04166666666666,36.458333333333336,86.1,37.701388888888886,35.80555555555556,398.8548611111111,397.2166666666666,396.1958333333333,111.15833333333332,34.173611111111114,1008.7361111111112,0.2638888888888889,408.68055555555554,0,T06,2016-04-20
1494.4430555555557,63.94722222222222,21.57638888888889,62.74305555555556,66.25694444444444,64.34027777777777,43.79166666666666,42.145833333333336,9.9,40.86111111111112,40.54166666666666,398.7805555555556,396.9895833333333,397.6993055555556,195.0125,50.94444444444444,1008.2291666666666,0.0,408.19444444444446,0,T06,2017-06-29
1557.2381944444444,35.06319444444445,13.305555555555555,64.26388888888889,68.75,65.60416666666667,33.52777777777778,36.55555555555556,86.1,39.43055555555556,38.61805555555556,398.81597222222223,397.07708333333335,398.1993055555556,153.26180555555555,47.04861111111112,1021.3472222222222,0.0,421.3263888888889,0,T06,2017-12-04
486.4141666666666,108.2275,20.816666666666663,45.175,49.7,45.5,36.18333333333333,37.35,90.0,35.225,35.325,398.45,396.9458333333333,395.7058333333333,16.81083333333333,32.725,1006.0416666666666,0.0,405.9791666666667,0,T11,2017-05-26
1394.8715277777778,47.136805555555554,16.916666666666668,63.50694444444444,74.96527777777777,68.55555555555556,39.43055555555556,42.395833333333336,55.3,38.71527777777778,38.4375,399.2340277777778,397.4555555555555,398.2902777777778,88.43958333333333,43.958333333333336,1022.3611111111112,0.0,422.30555555555554,0,T01,2016-01-24
1245.4305555555557,77.00555555555555,25.32638888888889,81.52777777777777,94.84027777777776,90.02083333333333,45.67361111111112,47.77777777777778,89.7,42.03472222222222,41.38194444444444,399.8222222222223,398.34375,400.6062500000001,100.95277777777778,56.11805555555556,1009.625,0.0,409.59722222222223,0,T01,2016-06-07
1539.7930555555556,24.37986111111111,23.68055555555556,73.4375,78.32638888888889,77.50694444444444,49.013888888888886,45.958333333333336,89.7,47.05555555555556,44.86111111111112,399.44375,397.5944444444444,399.23541666666665,177.45,59.8125,1007.4652777777778,0.0,407.4513888888889,0,T06,2016-09-30
867.2958333333333,87.16319444444444,15.118055555555555,61.395833333333336,69.49305555555556,72.22222222222223,35.47222222222222,35.513888888888886,89.6,35.229166666666664,36.80555555555556,399.5180555555555,398.3333333333333,396.3277777777778,50.16666666666666,33.93055555555556,1013.9097222222222,0.0,413.8541666666667,0,T07,2016-02-22
448.5119718309859,56.86971830985915,30.11971830985916,54.070422535211264,57.978873239436616,53.232394366197184,43.61971830985915,45.929577464788736,90.0,40.45070422535211,40.49295774647887,399.2464788732394,397.219014084507,397.48591549295776,27.907042253521126,44.13380281690141,1006.5486111111112,0.0,406.5138888888889,0,T11,2017-09-12
1.75625,0.9173611111111112,28.30555555555556,79.73611111111111,82.09027777777777,78.77777777777777,37.17361111111112,42.47916666666666,90.0,35.69444444444444,36.29166666666666,401.1847222222222,399.61527777777775,398.375,0.5166666666666667,30.479166666666668,1006.4166666666666,0.0,406.3611111111111,0,T07,2017-08-25
573.6576388888889,51.87291666666667,17.618055555555557,42.458333333333336,46.75694444444444,41.75694444444444,33.833333333333336,36.19444444444444,81.4,34.34027777777778,34.458333333333336,398.6993055555556,397.3083333333333,395.8833333333333,25.17361111111111,33.701388888888886,1019.9722222222222,0.0138888888888888,419.9166666666667,0,T11,2016-01-22
1321.1493055555557,82.82986111111111,24.15972222222222,60.24305555555556,66.29861111111111,60.61805555555556,42.5,43.375,89.7,41.84027777777778,41.80555555555556,398.9548611111111,396.7319444444445,397.58402777777775,154.31319444444443,52.42361111111112,1011.9930555555557,0.0,411.9236111111111,0,T11,2016-06-20
1491.4423611111113,53.06319444444445,25.15972222222222,68.60416666666667,76.56944444444444,70.56944444444444,45.3125,46.47222222222222,89.7,44.98611111111112,44.8125,398.99652777777777,396.5833333333333,398.0006944444444,166.17291666666668,53.72222222222222,1009.8125,0.0,409.75694444444446,0,T11,2016-09-17
1020.0520833333334,78.71527777777777,13.75,64.18055555555556,67.69444444444444,63.625,34.451388888888886,35.80555555555556,89.7,34.06944444444444,33.875,399.6138888888889,398.2097222222222,397.90625,71.375,40.451388888888886,1007.4861111111112,0.0,407.4375,0,T01,2016-11-07
944.08125,101.69444444444444,13.98611111111111,62.9375,66.47222222222223,62.076388888888886,34.270833333333336,35.63194444444444,89.7,34.28472222222222,34.13194444444444,399.8854166666667,398.4090277777778,396.9763888888889,92.26319444444444,31.15972222222222,1012.4097222222222,0.0,412.34722222222223,0,T01,2016-12-17
1598.7881944444443,53.96944444444445,21.291666666666668,64.35416666666667,78.59722222222223,59.69444444444444,42.65277777777778,44.083333333333336,8.8,41.40277777777778,40.66666666666666,399.3847222222223,397.62152777777777,401.0118055555556,205.97777777777776,57.29166666666666,1009.9861111111112,0.0,409.9583333333333,0,T01,2017-11-01
867.8923611111111,67.15694444444445,22.11111111111111,59.520833333333336,66.72916666666667,66.86111111111111,39.55555555555556,41.708333333333336,89.7,36.59722222222222,36.59027777777778,399.7652777777778,398.3263888888889,398.1833333333333,35.631249999999994,36.84027777777778,1011.9930555555557,0.0,411.9375,0,T01,2016-11-02
882.6895833333333,45.831944444444446,19.15277777777778,67.60416666666667,72.48611111111111,68.27083333333333,38.16666666666666,40.84027777777778,89.7,36.38194444444444,36.270833333333336,399.7736111111111,398.52152777777775,397.3250000000001,44.07291666666666,35.333333333333336,1002.6597222222222,0.1805555555555555,402.65277777777777,0,T01,2016-10-14
753.1701388888889,54.547916666666666,14.833333333333334,41.625,45.138888888888886,41.42361111111112,35.361111111111114,34.604166666666664,89.7,35.25,33.9375,398.2722222222222,396.7111111111111,395.2312500000001,51.37777777777777,30.11805555555556,1017.8333333333334,0.0,417.7708333333333,0,T06,2016-03-26
1580.8055555555557,58.18958333333333,17.38888888888889,66.75,74.50694444444444,67.46527777777777,41.63194444444444,43.40972222222222,5.0,42.22222222222222,41.94444444444444,398.75208333333336,396.42291666666665,398.6118055555555,168.30694444444444,48.21527777777778,1010.9861111111112,0.0,410.96527777777777,0,T11,2017-11-19
483.9270833333333,61.41805555555556,14.32638888888889,66.86805555555556,69.63888888888889,70.3125,32.708333333333336,32.395833333333336,45.6,32.291666666666664,33.166666666666664,399.5465277777778,398.53819444444446,395.88194444444446,24.34930555555556,29.36805555555556,1011.5763888888888,0.0069444444444444,411.53472222222223,0,T07,2016-03-17
1676.5923611111111,23.372916666666665,25.98611111111111,87.60416666666667,92.88888888888889,92.83333333333331,54.29166666666666,52.145833333333336,19.4,50.895833333333336,48.6875,399.375,397.3305555555555,399.1986111111111,51.587500000000006,69.59722222222223,1006.5,0.0,406.4861111111111,0,T06,2016-08-24
1641.8604166666669,53.44722222222222,21.70833333333333,75.28472222222223,86.47916666666667,79.25694444444444,45.951388888888886,46.68055555555556,13.9,46.15972222222222,45.72222222222222,398.9152777777778,396.8756944444444,399.4868055555555,279.2604166666667,54.833333333333336,1012.8611111111112,0.0,412.8125,0,T11,2017-10-24
867.8138888888889,43.890277777777776,16.1875,72.75,76.54861111111111,75.71527777777777,35.44444444444444,35.22222222222222,24.2,35.53472222222222,36.47916666666666,400.34375,398.5680555555556,397.0208333333333,130.65069444444444,40.48611111111112,1013.9513888888888,0.0972222222222222,413.90972222222223,0,T07,2016-01-03
1311.2875,103.87083333333334,26.13888888888889,63.66666666666666,71.16666666666667,65.78472222222223,44.97916666666666,45.576388888888886,86.2,42.875,42.73611111111112,399.15763888888887,396.68611111111113,398.59375,160.96041666666667,54.90972222222222,1014.25,0.0,414.2013888888889,0,T11,2017-10-12
1513.3937500000002,52.34930555555556,21.319444444444443,68.91666666666667,78.06944444444444,77.53472222222223,41.826388888888886,41.79861111111112,5.5,41.65277777777778,43.36805555555556,399.22083333333336,397.6277777777778,398.8208333333333,156.95625,45.826388888888886,1013.7777777777778,0.0,413.7361111111111,0,T07,2017-10-25
753.6423611111111,135.9986111111111,25.416666666666668,49.43055555555556,52.59027777777778,49.23611111111112,40.90972222222222,39.66666666666666,89.7,38.31944444444444,36.38194444444444,398.4215277777778,396.9055555555556,395.1479166666667,47.860416666666666,38.10416666666666,1009.1041666666666,0.0,409.06944444444446,0,T06,2016-07-31
518.2145833333333,48.37083333333333,24.77083333333333,48.99305555555556,53.263888888888886,48.701388888888886,39.958333333333336,41.076388888888886,89.7,37.263888888888886,37.38194444444444,398.6833333333333,397.35,395.9625,27.98611111111111,35.486111111111114,1009.2916666666666,0.0,409.2638888888889,0,T11,2016-07-05
529.1756944444445,101.27013888888888,23.04861111111111,54.99305555555556,63.138888888888886,80.56944444444444,37.73611111111112,37.94444444444444,89.7,34.77777777777778,36.701388888888886,399.5576388888889,398.30277777777775,396.4770833333333,34.829861111111114,36.958333333333336,1011.4513888888888,0.0,411.3958333333333,0,T07,2016-09-16
911.5770833333332,51.99166666666667,16.083333333333332,60.17361111111112,70.65277777777777,63.06944444444444,36.19444444444444,38.97222222222222,84.4,35.65972222222222,35.65972222222222,399.61041666666665,398.6555555555556,396.5465277777778,37.43472222222223,31.791666666666668,1014.0277777777778,0.0,413.94444444444446,0,T01,2016-01-14
1456.8256944444445,79.58333333333333,13.930555555555555,78.00694444444444,83.01388888888889,84.77777777777777,38.05555555555556,38.54166666666666,89.9,39.16666666666666,40.93055555555556,400.6013888888889,398.6305555555556,398.43888888888887,192.97083333333333,48.78472222222222,1008.6875,0.0,408.68055555555554,1,T07,2016-03-31
1552.0277777777778,59.53055555555555,24.381944444444443,66.77777777777777,79.88888888888889,63.04861111111112,44.22916666666666,45.076388888888886,8.1,41.583333333333336,40.875,399.4465277777778,397.89166666666665,400.7590277777778,213.29305555555555,61.701388888888886,1012.0486111111112,0.0,411.99305555555554,0,T01,2017-09-28
478.74861111111113,59.45208333333333,25.84027777777778,72.41666666666667,75.75,70.56944444444444,39.09027777777778,40.63194444444444,84.8,35.28472222222222,35.43055555555556,399.89166666666665,399.0090277777778,397.4201388888889,27.3375,36.77777777777778,1007.3819444444443,0.0,407.34027777777777,0,T01,2017-06-15
681.1673611111112,63.57847222222222,26.26388888888889,59.24305555555556,67.36805555555556,88.77083333333333,41.50694444444444,41.201388888888886,89.8,38.30555555555556,40.21527777777778,399.68611111111113,398.4659722222222,396.4506944444445,54.3875,43.09722222222222,1008.0138888888888,0.0,407.9583333333333,0,T07,2016-08-20
762.9201388888889,45.828472222222224,15.82638888888889,62.388888888888886,65.97916666666667,61.4375,34.50694444444444,35.59722222222222,89.7,33.93055555555556,33.826388888888886,399.6687500000001,398.55,396.9777777777778,57.13680555555556,34.048611111111114,1019.1875,0.0,419.125,0,T01,2016-11-09
684.8944444444445,69.31666666666666,25.166666666666668,49.833333333333336,54.30555555555556,49.55555555555556,40.22916666666666,41.15972222222222,89.7,38.21527777777778,38.34722222222222,399.0118055555556,397.03263888888887,396.2527777777778,35.00069444444445,40.09722222222222,1005.1527777777778,0.0069444444444444,405.125,0,T11,2017-07-10
784.0076388888889,134.47916666666666,25.194444444444443,56.826388888888886,65.05555555555556,84.15277777777777,40.4375,40.21527777777778,89.8,37.41666666666666,39.3125,399.18888888888887,397.7166666666666,395.6048611111111,50.77013888888889,41.86111111111112,1009.1041666666666,0.0,409.06944444444446,0,T07,2016-07-31
529.2576388888889,93.01805555555556,28.48611111111111,51.77777777777778,55.99305555555556,51.54166666666666,42.55555555555556,43.4375,89.7,40.34027777777778,40.451388888888886,399.2319444444445,397.3277777777778,396.5569444444444,22.06458333333333,39.86111111111112,1008.5416666666666,0.0,408.49305555555554,0,T11,2017-08-03
1535.1611111111113,41.55277777777778,16.48611111111111,78.34722222222223,85.18055555555556,84.95833333333333,40.458333333333336,41.076388888888886,89.8,41.34027777777778,43.05555555555556,400.1229166666666,398.23541666666665,399.0194444444445,146.89444444444445,54.86111111111112,1022.0416666666666,0.0,421.99305555555554,0,T07,2016-01-23
785.5152777777778,49.94861111111111,21.40972222222222,73.67361111111111,75.86805555555556,72.72222222222223,32.52777777777778,37.19444444444444,89.9,36.81944444444444,38.75,399.6020833333333,398.15625,396.7944444444445,12.094444444444443,33.951388888888886,1012.0138888888888,0.0,411.97222222222223,0,T07,2017-11-24
995.7298611111112,93.1,21.625,69.99305555555556,73.96527777777777,69.40277777777777,38.75,40.8125,89.7,36.75,36.68055555555556,399.2909722222223,398.03333333333336,397.1048611111111,56.30555555555556,40.5625,1009.8680555555557,0.0,409.80555555555554,0,T01,2017-05-19
1130.0361111111113,93.96041666666666,25.9375,52.73611111111112,55.34722222222222,53.86805555555556,44.638888888888886,43.270833333333336,89.7,40.16666666666666,38.270833333333336,398.9270833333333,397.0715277777778,396.68958333333336,60.17430555555556,45.09027777777778,1008.9236111111112,0.0,408.90277777777777,0,T06,2016-09-18
1204.9423611111113,71.70416666666667,13.708333333333334,44.80555555555556,49.86805555555556,44.97222222222222,35.548611111111114,37.201388888888886,45.7,35.826388888888886,35.78472222222222,398.5597222222222,396.21875,397.00625,84.31180555555555,34.479166666666664,1007.4861111111112,0.0,407.4375,0,T11,2016-11-07
705.276388888889,68.0375,13.881944444444445,40.083333333333336,42.9375,39.61111111111112,34.00694444444444,32.479166666666664,89.7,33.458333333333336,32.458333333333336,398.34791666666666,397.0208333333333,395.0520833333333,47.14930555555556,27.86805555555556,1015.9097222222222,0.0069444444444444,415.88194444444446,0,T06,2016-01-12
1563.5402777777776,43.67083333333333,29.854166666666668,75.46527777777777,84.64583333333333,77.74305555555556,50.333333333333336,51.55555555555556,24.1,49.52777777777778,49.15277777777778,399.15277777777777,396.8208333333333,398.39930555555554,181.70347222222225,60.638888888888886,1007.5277777777778,0.0,407.49305555555554,0,T11,2016-07-09
1240.5013888888889,85.42361111111111,16.194444444444443,63.25694444444444,71.09027777777777,74.4375,37.66666666666666,38.638888888888886,89.8,37.84027777777778,39.625,399.93958333333336,398.1229166666666,397.1076388888889,125.58194444444445,44.18055555555556,1015.3333333333334,0.0,415.2708333333333,0,T07,2016-02-06
636.1666666666666,93.44305555555556,23.39583333333333,71.08333333333333,77.20138888888889,69.75694444444444,38.84722222222222,41.13194444444444,89.7,36.11111111111112,36.15972222222222,399.9333333333333,399.0173611111111,397.2069444444445,39.41041666666667,37.701388888888886,1008.4305555555557,0.0,408.40277777777777,0,T01,2016-09-20
518.8187499999999,64.01875000000001,22.15972222222222,45.826388888888886,50.05555555555556,45.75694444444444,37.74305555555556,39.23611111111112,89.7,35.673611111111114,35.798611111111114,398.8152777777778,396.7263888888889,395.4770833333333,19.82708333333333,33.11805555555556,1007.5486111111112,0.0,407.5138888888889,0,T11,2016-10-02
1434.1597222222222,61.14791666666666,16.59722222222222,64.54861111111111,76.06944444444444,68.8125,42.72916666666666,43.145833333333336,89.5,45.27777777777778,44.93055555555556,399.5493055555555,396.8215277777778,397.63125,149.94652777777776,47.5,1010.9444444444443,0.1111111111111111,410.90972222222223,0,T11,2016-01-11
1589.9055555555556,72.86736111111111,21.11111111111111,68.875,77.72222222222223,71.34027777777777,44.04166666666666,45.24305555555556,12.0,43.645833333333336,43.36805555555556,399.3875000000001,396.85,399.3104166666666,224.4138888888889,50.92361111111112,1009.9861111111112,0.0,409.9583333333333,0,T11,2017-11-01
1070.0375,35.84444444444445,23.006944444444443,68.57638888888889,73.125,69.34722222222223,43.23611111111112,42.54166666666666,89.7,42.375,40.333333333333336,399.16319444444446,397.6826388888889,397.30555555555554,74.19166666666666,48.68055555555556,1008.6875,0.0,408.625,0,T06,2016-06-27
1490.7493055555556,73.57777777777778,18.9375,65.27777777777777,68.95138888888889,66.0625,42.90972222222222,41.75,12.6,39.78472222222222,39.40972222222222,398.5861111111111,396.5451388888889,397.03125,217.41458333333333,48.05555555555556,998.625,0.2916666666666667,398.52777777777777,0,T06,2017-05-11
557.1333333333333,58.573049645390064,21.680851063829788,46.4468085106383,49.81560283687944,46.53900709219858,38.4468085106383,37.4822695035461,90.0,34.297872340425535,34.42553191489362,399.1212765957447,397.49929078014185,396.8290780141844,41.69007092198581,35.97872340425532,1006.6180555555557,1.8125,406.59027777777777,0,T06,2017-08-29
1350.4180555555556,70.04861111111111,16.84722222222222,60.458333333333336,74.05555555555556,69.47222222222223,39.40972222222222,42.11111111111112,89.7,38.77777777777778,38.4375,399.1819444444444,397.6451388888889,397.9138888888889,152.7576388888889,46.88194444444444,1007.9236111111112,0.125,407.875,0,T01,2016-01-09
580.3048611111111,60.16736111111111,15.8125,62.076388888888886,65.47916666666667,60.576388888888886,33.611111111111114,35.02777777777778,89.7,32.326388888888886,32.333333333333336,400.4534722222222,399.4625,397.21736111111113,20.58333333333333,29.916666666666668,1014.7361111111112,0.0,414.7013888888889,0,T01,2016-11-12
1559.0847222222224,52.78125,20.631944444444443,64.03472222222223,76.74305555555556,84.75694444444444,43.03472222222222,44.71527777777778,11.3,41.53472222222222,40.75,399.0993055555556,397.6173611111111,400.9791666666667,188.30069444444445,49.1875,1010.3819444444443,0.0,410.30555555555554,0,T01,2016-10-31
1265.6048611111112,38.74652777777778,24.95833333333333,77.94444444444444,94.02777777777776,103.125,46.50694444444444,46.99305555555556,89.7,43.02777777777778,42.18055555555556,400.2555555555556,398.6986111111111,402.77430555555554,141.02152777777778,63.24305555555556,1008.5902777777778,0.0,408.5625,0,T01,2017-07-03
806.0854166666667,51.39375,16.854166666666668,67.54861111111111,75.8125,65.91666666666667,36.0,37.833333333333336,24.2,34.47222222222222,34.24305555555556,399.3013888888889,398.3333333333333,396.9111111111111,99.4125,37.46527777777778,1007.1388888888888,0.0069444444444444,407.0138888888889,0,T01,2016-04-15
1273.7777777777778,71.38125,24.23611111111111,69.67361111111111,79.36805555555556,84.56944444444444,43.75694444444444,43.22916666666666,89.8,41.09722222222222,42.84722222222222,400.8840277777778,398.78263888888887,398.6305555555556,137.05833333333334,56.05555555555556,1014.5208333333334,0.0,414.5,0,T07,2016-06-19
1364.6888888888889,64.56458333333333,19.694444444444443,70.61111111111111,83.44444444444444,78.15972222222223,40.22916666666666,42.17361111111112,89.7,39.47916666666666,38.97222222222222,399.40486111111113,397.6659722222223,399.2638888888889,177.88680555555555,47.41666666666666,1011.7222222222222,0.0,411.6875,0,T01,2016-05-01
372.09513888888887,66.87569444444445,31.74305555555556,55.92361111111112,59.93055555555556,54.73611111111112,45.201388888888886,45.65972222222222,89.7,42.16666666666666,42.34027777777778,398.8708333333333,397.04791666666665,395.24375,13.220833333333331,41.50694444444444,1005.8958333333334,0.0,405.88194444444446,0,T11,2017-08-06
1063.1041666666667,97.23402777777778,11.32638888888889,66.5,68.5,65.88194444444444,25.9375,31.70138888888889,89.9,33.486111111111114,35.11805555555556,398.9493055555556,397.02986111111113,396.62361111111113,73.49097222222223,29.875,1017.4097222222222,0.0,417.3333333333333,0,T07,2017-12-03
1179.992361111111,61.15902777777777,20.78472222222222,62.42361111111112,70.81944444444444,66.875,39.90277777777778,39.86111111111112,84.5,38.09027777777778,39.91666666666666,399.3875000000001,397.3180555555556,396.8048611111111,118.19791666666669,48.86111111111112,1008.5833333333334,0.0,408.56944444444446,0,T07,2017-05-18
1263.072222222222,95.76944444444445,28.79861111111111,63.076388888888886,68.81944444444444,64.36111111111111,45.11111111111112,45.09722222222222,89.7,43.5625,43.53472222222222,399.00625,396.7625000000001,397.0777777777778,110.74305555555556,49.52777777777778,1006.9513888888888,0.0,406.8888888888889,0,T11,2017-08-23
1065.8909722222222,73.34166666666667,20.08333333333333,72.59722222222223,81.88194444444444,71.63888888888889,38.22222222222222,40.61805555555556,84.4,36.4375,36.333333333333336,399.6659722222223,398.2937500000001,397.50694444444446,91.5326388888889,44.00694444444444,1005.9444444444443,0.0,405.88194444444446,0,T01,2016-04-25
774.3256944444444,139.1847222222222,27.51388888888889,52.16666666666666,54.67361111111112,50.75,42.73611111111112,42.05555555555556,89.7,39.763888888888886,37.92361111111112,398.80277777777775,397.5722222222223,396.4548611111111,36.06458333333333,39.458333333333336,1010.1458333333334,0.0,410.1111111111111,0,T06,2016-07-08
981.6930555555556,123.42986111111112,24.27083333333333,54.48611111111112,59.9375,55.22916666666666,42.125,42.826388888888886,89.7,38.9375,38.97222222222222,398.6333333333333,397.05,396.45208333333335,61.78055555555555,42.513888888888886,1008.5486111111112,0.0,408.4513888888889,0,T11,2016-07-04
1183.9048611111111,83.96111111111111,23.21527777777778,52.451388888888886,57.40277777777778,52.53472222222222,41.49305555555556,42.94444444444444,65.9,39.513888888888886,39.52777777777778,398.37638888888887,396.4201388888889,396.8777777777778,90.82083333333334,44.451388888888886,1007.0555555555557,0.0,406.9861111111111,0,T11,2017-07-20
1505.81875,51.21180555555556,25.069444444444443,74.14583333333333,78.35416666666667,75.23611111111111,47.65972222222222,46.72222222222222,45.6,46.10416666666666,43.958333333333336,399.4006944444444,397.7034722222222,398.4875,72.59583333333333,53.94444444444444,1009.625,0.0,409.59722222222223,0,T06,2016-06-07
1488.5986111111113,82.78472222222223,20.33333333333333,59.895833333333336,66.73611111111111,61.326388888888886,41.270833333333336,43.145833333333336,55.4,41.770833333333336,41.65972222222222,398.5729166666667,396.0625,397.5208333333333,213.57569444444445,45.65972222222222,1002.2916666666666,0.1527777777777778,402.2291666666667,0,T11,2016-10-22
