generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1747.9,1187.4402777777775,62.54166666666666,63.513888888888886,38.11805555555556,33.18055555555556,0.5,5.866666666666666,23.944444444444443,-310.50694444444446,-2293999,57.520833333333336,57.52777777777778,42.48611111111112,26.34027777777778,38.54861111111112,399.45416666666665,1000.0,0.9156944444444446,1012.0,0,T06,2017-10-01
1637.5,862.1270833333333,46.520833333333336,47.06944444444444,26.069444444444443,23.47222222222222,0.4,3.838888888888889,13.694444444444445,-292.36805555555554,-1072061,40.013888888888886,40.013888888888886,34.75694444444444,16.21527777777778,32.90277777777778,399.21180555555554,555.9,0.2040972222222222,1020.0,0,T11,2016-11-08
1688.8,851.4833333333333,54.5,54.23611111111112,36.55555555555556,32.236111111111114,0.4,4.617361111111111,24.21527777777778,-769.7847222222222,-1246906,57.145833333333336,69.15972222222223,40.458333333333336,27.08333333333333,37.25694444444444,399.85833333333335,1000.4,0.6436805555555556,1010.0,0,T01,2016-07-04
1809.3,1611.8000000000002,95.25694444444444,91.77777777777776,43.91666666666666,28.77777777777778,0.4,9.490277777777775,16.479166666666668,0.0,-4436344,77.34722222222223,93.63888888888889,41.80555555555556,18.8125,40.09722222222222,400.8493055555556,0.8,2.805277777777777,998.0,0,T07,2016-05-08
1626.5,489.9243055555556,44.79861111111112,44.43055555555556,47.208333333333336,32.9375,0.4,3.120833333333333,25.52083333333333,-1841.6319444444443,-744693,76.45138888888889,76.86111111111111,39.13194444444444,29.604166666666668,35.69444444444444,399.29583333333335,1000.0,0.2913888888888889,1008.0,1,T07,2017-06-15
1621.6,991.61875,51.44444444444444,51.10416666666666,27.95138888888889,22.8125,0.4,4.372916666666667,12.444444444444445,-270.6736111111111,-1462268,62.34027777777778,69.66666666666667,33.201388888888886,16.40972222222222,31.756944444444443,399.8875000000001,1000.1,0.2411805555555556,1018.0,0,T07,2016-02-29
1679.0,1336.1125000000002,55.02777777777778,55.625,25.881944444444443,22.09722222222222,0.4,5.659027777777777,14.354166666666666,-38.27777777777778,-2647472,47.1875,47.59027777777778,36.25694444444444,17.166666666666668,33.3125,398.17291666666665,621.2,0.3663194444444444,1017.0,0,T11,2016-02-25
1684.1,647.1881944444444,47.21527777777778,46.85416666666666,35.208333333333336,31.541666666666668,0.4,3.698611111111111,23.916666666666668,-286.77777777777777,-1026923,70.36805555555556,69.61111111111111,38.3125,26.61805555555556,35.548611111111114,399.8381944444444,923.7,0.1995833333333333,1013.0,0,T01,2017-09-25
1706.8,1395.1888888888889,60.59722222222222,61.125,27.506944444444443,25.916666666666668,0.4,6.327777777777778,16.86111111111111,-60.145833333333336,-2670172,52.28472222222222,52.79861111111112,39.0625,18.77777777777778,38.11111111111112,398.83402777777775,606.8,0.6291666666666667,1014.0,0,T11,2016-12-02
1658.7,1071.3874999999998,54.138888888888886,54.80555555555556,30.98611111111111,27.70138888888889,0.4,4.406944444444445,19.67361111111111,-298.9166666666667,-1595944,47.94444444444444,47.73611111111112,39.8125,25.11111111111111,37.79861111111112,398.6326388888889,613.7,0.2309027777777778,1007.0,0,T11,2016-04-26
1726.1,930.0826388888888,55.701388888888886,54.54861111111112,28.881944444444443,23.02777777777778,0.4,5.034027777777777,13.541666666666666,-141.57638888888889,-1970738,70.93055555555556,74.29166666666667,33.63194444444444,17.416666666666668,30.131944444444443,400.3562500000001,1000.1,0.5101388888888888,1005.0,0,T07,2016-03-22
1456.7,518.1944444444445,53.11111111111112,53.61805555555556,45.73611111111112,38.86805555555556,0.4,2.73125,33.291666666666664,-833.7361111111111,-344582,58.93055555555556,58.50694444444444,46.708333333333336,36.458333333333336,43.770833333333336,399.05,694.3,0.2433333333333333,1010.0,0,T11,2016-09-06
1665.5,667.8812499999999,47.520833333333336,47.42361111111112,34.548611111111114,30.99305555555556,0.4,3.640972222222222,22.96527777777778,-773.3194444444445,-689101,62.80555555555556,65.54861111111111,38.75,25.70833333333333,36.56944444444444,400.12361111111113,1000.6,0.3911111111111111,1011.0,0,T01,2016-05-31
1525.6,999.2166666666668,52.3125,52.91666666666666,37.09722222222222,30.11805555555556,0.4,3.74375,23.09722222222222,-614.7083333333334,-962042,48.270833333333336,48.18055555555556,40.44444444444444,27.944444444444443,37.59722222222222,399.19444444444446,712.6,0.3698611111111111,1011.0,0,T11,2017-07-09
1769.7,1041.5777777777778,48.326388888888886,49.958333333333336,31.05555555555556,27.09722222222222,0.4,4.851388888888889,15.59722222222222,-311.2986111111111,-1874405,50.52777777777778,50.333333333333336,37.04166666666666,19.5,35.604166666666664,398.8548611111111,1000.7,0.6827777777777777,1014.0,0,T06,2016-04-20
1775.0,1494.4430555555557,72.625,73.11111111111111,36.47916666666666,32.895833333333336,0.6000000000000001,7.629861111111111,21.57638888888889,-2.326388888888889,-3652213,62.74305555555556,64.34027777777777,43.79166666666666,24.319444444444443,39.326388888888886,398.7805555555556,11.7,0.9852083333333334,1010.0,1,T06,2017-06-29
1783.5,1557.2381944444444,79.69444444444444,79.82638888888889,34.270833333333336,24.34722222222222,0.9,9.1625,13.305555555555555,-56.02777777777778,-4313447,64.26388888888889,65.60416666666667,33.52777777777778,15.78472222222222,35.44444444444444,398.81597222222223,5.1,2.770555555555555,1023.0,0,T06,2017-12-04
1617.3,486.4141666666666,40.54166666666666,40.75,33.391666666666666,28.441666666666663,0.4,2.990833333333333,20.816666666666663,-617.375,-290450,45.175,45.5,36.18333333333333,24.5,34.416666666666664,398.45,664.9,0.256875,1007.0,0,T11,2017-05-26
1691.8,1394.8715277777778,63.72916666666666,62.763888888888886,27.1875,26.479166666666668,0.6000000000000001,6.191666666666666,16.916666666666668,-8.45138888888889,-3024319,63.50694444444444,68.55555555555556,39.43055555555556,19.319444444444443,38.13194444444444,399.2340277777778,14.1,0.7141666666666667,1024.0,0,T01,2016-01-24
1819.5,1245.4305555555557,89.9375,85.90972222222223,41.00694444444444,35.59027777777778,0.4,9.471527777777778,25.32638888888889,-426.46527777777777,-3262207,81.52777777777777,90.02083333333333,45.67361111111112,27.34027777777778,40.66666666666666,399.8222222222223,916.9,0.933125,1011.0,0,T01,2016-06-07
1792.5,1539.7930555555556,105.17361111111111,95.88888888888889,44.68055555555556,38.29166666666666,1.2,10.290277777777778,23.68055555555556,-195.40277777777777,-4336696,73.4375,77.50694444444444,49.013888888888886,25.77083333333333,42.29861111111112,399.44375,-3.4,1.2518055555555554,1010.0,0,T06,2016-09-30
1685.2,867.2958333333333,52.02777777777778,51.513888888888886,30.82638888888889,25.52083333333333,0.4,4.199305555555556,15.118055555555555,-387.19444444444446,-1365474,61.395833333333336,72.22222222222223,35.47222222222222,18.5625,34.423611111111114,399.5180555555555,1001.3,0.2738888888888888,1020.0,0,T07,2016-02-22
1681.2,448.5119718309859,51.66901408450704,51.767605633802816,42.147887323943664,36.58450704225352,0.4,3.9225352112676055,30.11971830985916,-552.4366197183099,-697310,54.070422535211264,53.232394366197184,43.61971830985915,31.697183098591548,40.41549295774648,399.2464788732394,583.4,0.4398611111111111,1009.0,0,T11,2017-09-12
58.9,1.75625,31.604166666666668,31.25,31.02083333333333,31.73611111111111,0.4,4.899305555555555,28.30555555555556,-23.381944444444443,-3368,79.73611111111111,78.77777777777777,37.17361111111112,27.99305555555556,37.31944444444444,401.1847222222222,1.2,0.9321527777777776,1008.0,0,T07,2017-08-25
1682.5,573.6576388888889,39.0625,39.16666666666666,29.01388888888889,25.59027777777778,0.4,3.5812500000000003,17.618055555555557,-107.34027777777776,-783966,42.458333333333336,41.75694444444444,33.833333333333336,21.03472222222222,32.75,398.6993055555556,453.8,0.1686805555555555,1022.0,0,T11,2016-01-22
1766.4,1321.1493055555557,65.38194444444444,65.74305555555556,35.49305555555556,32.041666666666664,0.4,6.420833333333333,24.15972222222222,-176.04861111111111,-2980721,60.24305555555556,60.61805555555556,42.5,27.23611111111111,39.65277777777778,398.9548611111111,638.5,0.6072916666666667,1014.0,0,T11,2016-06-20
1785.1,1491.4423611111113,80.63194444444444,80.81944444444444,39.54166666666666,32.24305555555556,0.5,7.83263888888889,25.15972222222222,-74.88888888888889,-3520945,68.60416666666667,70.56944444444444,45.3125,27.1875,41.96527777777778,398.99652777777777,151.1,0.7360416666666666,1012.0,0,T11,2016-09-17
1689.6,1020.0520833333334,52.5625,51.92361111111112,26.27083333333333,23.74305555555556,0.4,4.893750000000001,13.75,-210.84027777777777,-1827415,64.18055555555556,63.625,34.451388888888886,15.92361111111111,32.71527777777778,399.6138888888889,1000.0,0.3958333333333333,1011.0,0,T01,2016-11-07
1747.6,944.08125,49.270833333333336,48.40972222222222,25.0625,23.916666666666668,0.4,4.661805555555556,13.98611111111111,-217.45833333333331,-1726769,62.9375,62.076388888888886,34.270833333333336,16.256944444444443,32.520833333333336,399.8854166666667,1000.2,0.6333333333333333,1014.0,0,T01,2016-12-17
1785.6,1598.7881944444443,90.56944444444444,86.72916666666667,36.41666666666666,32.65277777777778,0.5,8.738194444444444,21.291666666666668,0.0,-4233140,64.35416666666667,59.69444444444444,42.65277777777778,22.46527777777778,38.93055555555556,399.3847222222223,-91.9,2.505902777777778,1011.0,0,T01,2017-11-01
1536.2,867.8923611111111,51.833333333333336,51.72916666666666,33.013888888888886,29.96527777777778,0.4,3.863194444444444,22.11111111111111,-403.43055555555554,-1360379,59.520833333333336,66.86111111111111,39.55555555555556,24.88888888888889,37.22916666666666,399.7652777777778,1000.0,0.2889583333333333,1014.0,0,T01,2016-11-02
1622.3,882.6895833333333,54.19444444444444,54.09027777777778,29.354166666666668,28.23611111111111,0.4,4.522222222222222,19.15277777777778,-254.34722222222223,-1437591,67.60416666666667,68.27083333333333,38.16666666666666,21.42361111111111,36.68055555555556,399.7736111111111,869.6,0.3002777777777778,1006.0,0,T01,2016-10-14
1665.0,753.1701388888889,43.208333333333336,43.93055555555556,28.63888888888889,25.875,0.4,3.7277777777777774,14.833333333333334,-189.91666666666663,-1233185,41.625,41.42361111111112,35.361111111111114,18.15277777777778,33.166666666666664,398.2722222222222,825.1,0.3390277777777777,1019.0,0,T06,2016-03-26
1749.8,1580.8055555555557,72.02777777777777,72.32638888888889,28.319444444444443,26.65277777777778,0.4,8.065277777777778,17.38888888888889,0.0,-4169638,66.75,67.46527777777777,41.63194444444444,19.20833333333333,38.68055555555556,398.75208333333336,0.5,1.8852777777777776,1012.0,0,T11,2017-11-19
1504.8,483.9270833333333,39.458333333333336,39.0625,30.15277777777778,24.07638888888889,0.4,2.7805555555555554,14.32638888888889,-290.44444444444446,-437708,66.86805555555556,70.3125,32.708333333333336,18.46527777777778,29.89583333333333,399.5465277777778,999.9,0.2061111111111111,1013.0,0,T07,2016-03-17
1831.8,1676.5923611111111,128.44444444444446,115.47916666666669,43.54166666666666,43.53472222222222,1.4,13.629166666666666,25.98611111111111,0.0,-5081527,87.60416666666667,92.83333333333331,54.29166666666666,28.07638888888889,45.35416666666666,399.375,-133.2,1.766875,1008.0,1,T06,2016-08-24
1824.2,1641.8604166666669,94.14583333333331,93.77777777777776,42.49305555555556,32.708333333333336,0.6000000000000001,9.754861111111111,21.70833333333333,0.0,-4713633,75.28472222222223,79.25694444444444,45.951388888888886,23.90277777777778,41.43055555555556,398.9152777777778,-148.9,2.0496527777777778,1014.0,0,T11,2017-10-24
1797.0,867.8138888888889,56.05555555555556,54.44444444444444,32.583333333333336,25.26388888888889,0.4,5.493055555555555,16.1875,-129.73611111111111,-2217560,72.75,75.71527777777777,35.44444444444444,18.58333333333333,32.861111111111114,400.34375,567.6,0.966527777777778,1016.0,0,T07,2016-01-03
1777.3,1311.2875,75.48611111111111,75.77083333333333,39.99305555555556,34.27777777777778,0.4,6.90625,26.13888888888889,-351.52777777777777,-2923265,63.66666666666666,65.78472222222223,44.97916666666666,27.86805555555556,40.30555555555556,399.15763888888887,792.1,1.6009027777777778,1016.0,0,T11,2017-10-12
1751.3,1513.3937500000002,81.09722222222223,79.23611111111111,37.02777777777778,32.888888888888886,0.6000000000000001,7.720833333333333,21.319444444444443,0.0,-3682335,68.91666666666667,77.53472222222223,41.826388888888886,23.041666666666668,39.60416666666666,399.22083333333336,-87.9,1.3004166666666666,1015.0,0,T07,2017-10-25
1667.1,753.6423611111111,49.05555555555556,47.54166666666666,40.458333333333336,33.5,0.4,3.675694444444444,25.416666666666668,-739.7916666666666,-1048254,49.43055555555556,49.23611111111112,40.90972222222222,27.71527777777778,37.41666666666666,398.4215277777778,1000.4,0.4484027777777778,1011.0,1,T06,2016-07-31
1592.6,518.2145833333333,43.951388888888886,44.25,36.97916666666666,31.96527777777778,0.4,2.78125,24.77083333333333,-234.04861111111111,-695991,48.99305555555556,48.701388888888886,39.958333333333336,29.38888888888889,36.68055555555556,398.6833333333333,534.6,0.2603472222222222,1010.0,0,T11,2016-07-05
1686.8,529.1756944444445,45.208333333333336,44.86111111111112,47.875,30.34722222222222,0.4,3.046527777777777,23.04861111111111,-1405.4444444444443,-813979,54.99305555555556,80.56944444444444,37.73611111111112,26.48611111111111,35.173611111111114,399.5576388888889,1001.6,0.4020138888888889,1013.0,0,T07,2016-09-16
1688.7,911.5770833333332,49.708333333333336,49.69444444444444,26.53472222222222,25.52777777777778,0.4,4.086805555555555,16.083333333333332,-316.77777777777777,-1355465,60.17361111111112,63.06944444444444,36.19444444444444,19.13888888888889,35.6875,399.61041666666665,1000.0,0.3504861111111111,1016.0,0,T01,2016-01-14
1790.4,1456.8256944444445,76.5625,74.47916666666667,34.326388888888886,25.13888888888889,0.4,7.463888888888889,13.930555555555555,-113.11111111111111,-3401176,78.00694444444444,84.77777777777777,38.05555555555556,17.15972222222222,36.75,400.6013888888889,1001.6,0.9854861111111112,1011.0,0,T07,2016-03-31
1756.2,1552.0277777777778,91.09722222222224,87.59027777777777,38.833333333333336,35.104166666666664,0.7000000000000001,8.358333333333333,24.381944444444443,0.0,-3954956,66.77777777777777,63.04861111111112,44.22916666666666,25.319444444444443,39.451388888888886,399.4465277777778,0.4,1.883125,1013.0,0,T01,2017-09-28
1642.4,478.74861111111113,44.75,44.48611111111112,37.708333333333336,33.145833333333336,0.4,3.043055555555556,25.84027777777778,-453.34722222222223,-542756,72.41666666666667,70.56944444444444,39.09027777777778,29.30555555555556,36.29861111111112,399.89166666666665,1000.1,0.2913888888888889,1008.0,0,T01,2017-06-15
1696.4,681.1673611111112,51.61111111111112,51.10416666666666,46.701388888888886,33.666666666666664,0.4,3.863888888888889,26.26388888888889,-1184.7916666666667,-1341472,59.24305555555556,88.77083333333333,41.50694444444444,29.55555555555556,38.81944444444444,399.68611111111113,1000.3,0.3222916666666667,1010.0,0,T07,2016-08-20
1677.3,762.9201388888889,44.67361111111112,43.96527777777778,26.63888888888889,24.73611111111111,0.4,4.157638888888889,15.82638888888889,-87.92361111111111,-1403635,62.388888888888886,61.4375,34.50694444444444,18.006944444444443,31.40972222222222,399.6687500000001,1000.2,0.3152777777777777,1021.0,0,T01,2016-11-09
1649.8,684.8944444444445,48.55555555555556,49.013888888888886,37.29861111111112,32.0,0.4,3.4055555555555554,25.166666666666668,-625.8125,-948122,49.833333333333336,49.55555555555556,40.22916666666666,29.875,37.50694444444444,399.0118055555556,712.7,0.2886111111111111,1007.0,0,T11,2017-07-10
1673.0,784.0076388888889,52.56944444444444,52.27777777777778,46.125,32.31944444444444,0.4,3.811805555555555,25.194444444444443,-1123.173611111111,-1120966,56.826388888888886,84.15277777777777,40.4375,28.34722222222222,37.86111111111112,399.18888888888887,1000.2,0.4484027777777778,1011.0,0,T07,2016-07-31
1590.1,529.2576388888889,46.708333333333336,47.09722222222222,39.73611111111112,35.25,0.4,2.9006944444444445,28.48611111111111,-732.4861111111111,-579329,51.77777777777778,51.54166666666666,42.55555555555556,31.75,40.18055555555556,399.2319444444445,543.4,0.2495138888888889,1010.0,0,T11,2017-08-03
1750.4,1535.1611111111113,79.96527777777777,77.78472222222223,34.104166666666664,27.694444444444443,0.5,7.902083333333334,16.48611111111111,-11.65972222222222,-3861381,78.34722222222223,84.95833333333333,40.458333333333336,18.479166666666668,39.00694444444444,400.1229166666666,10.0,0.78625,1024.0,0,T07,2016-01-23
1402.6,785.5152777777778,50.576388888888886,50.30555555555556,35.74305555555556,28.20138888888889,0.4,3.4604166666666667,21.40972222222222,-475.21527777777777,-728014,73.67361111111111,72.72222222222223,32.52777777777778,24.26388888888889,36.81944444444444,399.6020833333333,841.5,0.1561805555555555,1013.0,0,T07,2017-11-24
1668.7,995.7298611111112,55.03472222222222,55.020833333333336,32.979166666666664,29.791666666666668,0.4,4.211805555555555,21.625,-356.9583333333333,-1569970,69.99305555555556,69.40277777777777,38.75,23.944444444444443,37.02777777777778,399.2909722222223,1000.8,0.6120138888888889,1011.0,0,T01,2017-05-19
1661.5,1130.0361111111113,57.81944444444444,55.46527777777778,39.15972222222222,34.763888888888886,0.4,4.632638888888889,25.9375,-506.8125,-1755296,52.73611111111112,53.86805555555556,44.638888888888886,27.854166666666668,39.10416666666666,398.9270833333333,1000.3,0.5090277777777777,1011.0,0,T06,2016-09-18
1709.3,1204.9423611111113,54.36111111111112,54.93055555555556,25.92361111111111,23.22222222222222,0.4,5.148611111111111,13.708333333333334,-98.875,-2127316,44.80555555555556,44.97222222222222,35.548611111111114,16.229166666666668,33.15277777777778,398.5597222222222,798.7,0.3958333333333333,1011.0,0,T11,2016-11-07
1637.1,705.276388888889,38.15972222222222,38.68055555555556,28.875,24.68055555555556,0.4,3.3875,13.881944444444445,-202.15972222222223,-1052269,40.083333333333336,39.61111111111112,34.00694444444444,16.61111111111111,30.82638888888889,398.34791666666666,1000.2,0.3854861111111111,1018.0,0,T06,2016-01-12
1800.2,1563.5402777777776,91.53472222222224,91.35416666666669,44.61111111111112,38.09027777777778,0.5,9.114583333333334,29.854166666666668,-2.923611111111111,-4088255,75.46527777777777,77.74305555555556,50.333333333333336,32.21527777777778,46.13194444444444,399.15277777777777,613.3,1.007847222222222,1010.0,0,T11,2016-07-09
1720.6,1240.5013888888889,60.951388888888886,60.076388888888886,31.416666666666668,26.15277777777778,0.4,5.915972222222222,16.194444444444443,-157.04166666666666,-2518171,63.25694444444444,74.4375,37.66666666666666,19.4375,36.75694444444444,399.93958333333336,755.9,0.9605555555555556,1017.0,0,T07,2016-02-06
1677.5,636.1666666666666,48.22222222222222,47.86111111111112,35.31944444444444,31.14583333333333,0.4,3.5673611111111114,23.39583333333333,-574.5625,-826952,71.08333333333333,69.75694444444444,38.84722222222222,26.45833333333333,36.92361111111112,399.9333333333333,1000.6,0.3109722222222222,1010.0,0,T01,2016-09-20
1494.2,518.8187499999999,42.24305555555556,42.53472222222222,34.548611111111114,29.51388888888889,0.4,2.8541666666666665,22.15972222222222,-299.11805555555554,-586244,45.826388888888886,45.75694444444444,37.74305555555556,26.83333333333333,34.81944444444444,398.8152777777778,561.0,0.2311111111111111,1009.0,0,T11,2016-10-02
1816.4,1434.1597222222222,85.77777777777777,85.54166666666667,43.92361111111112,30.506944444444443,0.4,8.747222222222222,16.59722222222222,-145.70833333333334,-3581280,64.54861111111111,68.8125,42.72916666666666,19.78472222222222,40.97916666666666,399.5493055555555,597.3,2.265694444444444,1015.0,0,T11,2016-01-11
1814.0,1589.9055555555556,80.15277777777777,80.28472222222223,36.48611111111112,30.756944444444443,0.4,8.711805555555555,21.11111111111111,-0.9305555555555556,-4228656,68.875,71.34027777777777,44.04166666666666,23.02777777777778,39.90972222222222,399.3875000000001,7.2,2.505902777777778,1011.0,0,T11,2017-11-01
1825.9,1070.0375,73.52083333333333,81.09027777777777,39.16666666666666,34.49305555555556,0.4,8.443055555555555,23.006944444444443,-104.35416666666669,-3022556,68.57638888888889,69.34722222222223,43.23611111111112,25.89583333333333,38.59027777777778,399.16319444444446,1000.0,1.4734027777777778,1011.0,0,T06,2016-06-27
1785.6,1490.7493055555556,69.82638888888889,70.4375,33.951388888888886,30.944444444444443,0.6000000000000001,7.362500000000001,18.9375,0.0,-3999834,65.27777777777777,66.0625,42.90972222222222,21.77083333333333,38.38194444444444,398.5861111111111,-16.4,1.5072222222222222,1001.0,0,T06,2017-05-11
1695.6,557.1333333333333,44.84397163120568,45.74468085106383,35.39716312056738,29.836879432624112,0.4,3.6475177304964537,21.680851063829788,-751.6170212765958,-983163,46.4468085106383,46.53900709219858,38.4468085106383,25.25531914893617,35.226950354609926,399.1212765957447,999.9,0.3031944444444445,1008.0,0,T06,2017-08-29
1774.5,1350.4180555555556,66.95138888888889,65.35416666666667,27.79861111111111,27.5,0.4,6.392361111111111,16.84722222222222,-125.42361111111111,-3027020,60.458333333333336,69.47222222222223,39.40972222222222,18.375,37.826388888888886,399.1819444444444,1000.2,0.9356944444444444,1012.0,0,T01,2016-01-09
1572.8,580.3048611111111,40.9375,40.8125,27.354166666666668,24.625,0.4,3.23125,15.8125,-282.375,-621858,62.076388888888886,60.576388888888886,33.611111111111114,17.70138888888889,31.291666666666668,400.4534722222222,879.5,0.1494444444444444,1016.0,0,T01,2016-11-12
1795.0,1559.0847222222224,90.97916666666669,86.875,37.29166666666666,32.55555555555556,0.8,8.684027777777779,20.631944444444443,0.0,-4552397,64.03472222222223,84.75694444444444,43.03472222222222,22.49305555555556,39.125,399.0993055555556,-112.2,1.095902777777778,1012.0,0,T01,2016-10-31
1842.9,1265.6048611111112,103.27777777777776,97.89583333333331,45.63194444444444,37.1875,0.5,12.134722222222225,24.95833333333333,-482.9375,-3630277,77.94444444444444,103.125,46.50694444444444,26.22222222222222,40.65972222222222,400.2555555555556,4.4,3.648888888888889,1011.0,0,T01,2017-07-03
1696.5,806.0854166666667,50.5,49.40277777777778,27.63888888888889,25.72222222222222,0.4,4.503472222222222,16.854166666666668,-87.375,-1820968,67.54861111111111,65.91666666666667,36.0,20.59722222222222,33.00694444444444,399.3013888888889,1000.3,0.5192361111111111,1008.0,0,T01,2016-04-15
1778.5,1273.7777777777778,78.53472222222223,76.82638888888889,47.388888888888886,34.083333333333336,0.4,6.878472222222222,24.23611111111111,-634.0833333333334,-2748948,69.67361111111111,84.56944444444444,43.75694444444444,26.71527777777778,39.73611111111112,400.8840277777778,1000.1,0.6992361111111111,1016.0,0,T07,2016-06-19
1762.4,1364.6888888888889,77.97222222222223,75.01388888888889,34.076388888888886,30.694444444444443,0.4,7.359027777777778,19.694444444444443,-53.875,-3288876,70.61111111111111,78.15972222222223,40.22916666666666,22.40972222222222,37.75,399.40486111111113,979.3,0.7170138888888888,1013.0,0,T01,2016-05-01
1487.2,372.09513888888887,46.138888888888886,46.520833333333336,44.92361111111112,37.96527777777778,0.4,2.647222222222222,31.74305555555556,-1324.375,-539324,55.92361111111112,54.73611111111112,45.201388888888886,35.826388888888886,42.53472222222222,398.8708333333333,806.5,0.3018055555555555,1007.0,0,T11,2017-08-06
1703.8,1063.1041666666667,52.61111111111112,52.17361111111112,28.27083333333333,20.979166666666668,0.4,4.46875,11.32638888888889,-331.31944444444446,-1772341,66.5,65.88194444444444,25.9375,13.45138888888889,31.88888888888889,398.9493055555556,1000.1,0.6961111111111111,1021.0,0,T07,2017-12-03
1720.9,1179.992361111111,64.57638888888889,63.8125,35.541666666666664,30.88888888888889,0.4,5.722222222222222,20.78472222222222,-363.50694444444446,-2430159,62.42361111111112,66.875,39.90277777777778,23.68055555555556,37.208333333333336,399.3875000000001,923.3,0.5649305555555555,1010.0,0,T07,2017-05-18
1709.7,1263.072222222222,68.57638888888889,69.3125,39.16666666666666,36.21527777777778,0.4,6.106944444444444,28.79861111111111,-371.09722222222223,-2510950,63.076388888888886,64.36111111111111,45.11111111111112,30.93055555555556,42.06944444444444,399.00625,172.0,1.2124305555555557,1008.0,0,T11,2017-08-23
1700.4,1065.8909722222222,57.74305555555556,57.020833333333336,30.95138888888889,28.916666666666668,0.4,5.189583333333333,20.08333333333333,-187.4375,-1952027,72.59722222222223,71.63888888888889,38.22222222222222,23.3125,36.11805555555556,399.6659722222223,980.2,0.3533333333333333,1007.0,0,T01,2016-04-25
1569.0,774.3256944444444,49.638888888888886,50.15277777777778,41.263888888888886,35.09722222222222,0.4,3.464583333333333,27.51388888888889,-530.7847222222222,-850628,52.16666666666666,50.75,42.73611111111112,31.0,39.30555555555556,398.80277777777775,1000.1,0.4490972222222222,1012.0,0,T06,2016-07-08
1694.3,981.6930555555556,56.38194444444444,57.083333333333336,38.47222222222222,31.729166666666668,0.4,4.222222222222222,24.27083333333333,-491.5625,-1404933,54.48611111111112,55.22916666666666,42.125,29.02777777777778,37.90972222222222,398.6333333333333,520.0,0.6436805555555556,1010.0,0,T11,2016-07-04
1683.3,1183.9048611111111,58.86805555555556,59.54861111111112,35.71527777777778,29.819444444444443,0.5,4.963888888888889,23.21527777777778,-352.8263888888889,-1799523,52.451388888888886,52.53472222222222,41.49305555555556,27.28472222222222,37.98611111111112,398.37638888888887,688.2,0.4388194444444445,1009.0,0,T11,2017-07-20
1801.7,1505.81875,84.90277777777777,93.48611111111111,40.40972222222222,37.41666666666666,0.5,9.694444444444445,25.069444444444443,-46.09722222222222,-3875538,74.14583333333333,75.23611111111111,47.65972222222222,27.86111111111111,42.13194444444444,399.4006944444444,898.6,0.933125,1011.0,0,T06,2016-06-07
1784.7,1488.5986111111113,69.02083333333333,69.26388888888889,32.78472222222222,28.791666666666668,0.4,7.3381944444444445,20.33333333333333,-8.868055555555555,-3456861,59.895833333333336,61.326388888888886,41.270833333333336,22.29861111111111,38.68055555555556,398.5729166666667,515.2,1.3624305555555556,1005.0,0,T11,2016-10-22
1702.2,1264.4180555555556,56.270833333333336,56.895833333333336,25.20138888888889,21.95138888888889,0.4,5.572916666666667,12.625,-38.29166666666666,-2655869,47.1875,47.17361111111112,35.49305555555556,14.631944444444445,33.645833333333336,398.4666666666666,602.9,0.6034722222222223,1015.0,0,T11,2017-12-16
1414.4,123.62847222222224,26.30555555555556,26.854166666666668,29.53472222222222,22.625,0.4,1.9791666666666667,14.5,-687.1805555555555,-98760,37.04166666666666,36.44444444444444,30.791666666666668,16.729166666666668,26.631944444444443,398.64930555555554,978.4,0.1525694444444444,1000.0,0,T06,2016-11-22
1643.2,488.5465277777778,36.54861111111112,36.24305555555556,26.22222222222222,23.22222222222222,0.4,2.865972222222222,13.493055555555555,-41.36111111111112,-472165,59.645833333333336,57.04861111111112,31.916666666666668,15.96527777777778,27.76388888888889,400.0506944444445,1000.0,0.1722222222222222,1020.0,0,T01,2017-12-14
1696.5,746.8319444444445,49.56944444444444,50.10416666666666,36.65972222222222,32.125,0.4,3.6458333333333335,24.36111111111111,-759.4583333333334,-1129835,51.333333333333336,51.92361111111112,40.67361111111112,28.13888888888889,36.69444444444444,399.0173611111111,514.5,0.3017361111111111,1013.0,0,T11,2017-09-14
1666.7,465.5840277777778,41.02777777777778,41.895833333333336,35.625,29.875,0.4,2.6631944444444446,21.90277777777778,-626.3541666666666,-682653,45.66666666666666,45.8125,37.47222222222222,25.3125,34.125,398.7097222222222,1000.1,0.1713194444444444,1014.0,0,T06,2017-09-19
