generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
71.69652777777777,30.9375,29.569444444444443,23.27083333333333,3.5847222222222226,14.395833333333334,-1023172,25.20833333333333,33.138888888888886,18.45833333333333,89.9,56.40972222222222,119.39652777777776,399.4847222222222,398.27777777777777,395.6361111111111,1702.7,30.57638888888889,74.59027777777777,0,T07,2016-04-03
0.0,205.0,25.0,24.318181818181817,0.4,22.681818181818183,-6237,23.59090909090909,31.59090909090909,20.772727272727277,90.0,25.0,-0.9,399.34090909090907,397.6227272727273,397.1772727272728,0.0,205.0,85.64583333333333,0,T06,2016-11-03
55.42430555555556,33.583333333333336,25.97222222222222,23.30555555555556,3.351388888888889,14.583333333333334,-1229472,24.33333333333333,34.80555555555556,17.82638888888889,89.7,51.66666666666666,171.28055555555557,398.43402777777777,396.7625000000001,395.7902777777778,1872.0,32.9375,68.34027777777777,0,T11,2016-03-24
38.93611111111111,42.88194444444444,38.333333333333336,33.138888888888886,3.60625,25.68055555555556,-1069191,36.05555555555556,41.61111111111112,29.15277777777778,83.6,62.22222222222222,142.61944444444444,399.8020833333333,399.0722222222223,397.3694444444444,1240.8,39.17361111111112,68.20833333333333,0,T01,2016-08-18
51.390972222222224,40.66666666666666,47.44444444444444,34.125,9.77986111111111,27.67361111111111,-1078732,35.326388888888886,41.04166666666666,29.42361111111111,89.6,54.25694444444444,187.17152777777775,401.47083333333336,399.61041666666665,399.5368055555556,2000.0,38.78472222222222,198.38888888888889,0,T07,2016-09-03
74.03333333333333,37.789855072463766,29.82608695652174,27.32608695652174,4.253623188405797,16.10144927536232,-1525716,27.282608695652176,36.46376811594203,20.10144927536232,89.7,83.28985507246377,142.01304347826087,398.6376811594203,396.6768115942029,395.6471014492754,1446.0,32.1231884057971,95.6231884057971,0,T06,2016-03-27
52.79444444444445,54.013888888888886,47.04861111111112,35.6875,7.384722222222223,27.93055555555556,-3390263,35.520833333333336,44.520833333333336,29.52083333333333,44.9,99.43055555555556,724.6590277777777,399.3319444444445,397.2819444444444,397.09791666666666,2000.0,60.05555555555556,145.13888888888889,0,T07,2016-08-27
60.65138888888888,51.61111111111112,35.09027777777778,29.47222222222222,9.125,16.78472222222222,-4312163,26.95833333333333,43.99305555555556,18.944444444444443,12.9,99.71527777777776,1307.7916666666667,398.6090277777778,396.1847222222222,397.5736111111111,2000.0,45.75694444444444,183.33333333333331,0,T11,2016-02-13
65.57638888888889,48.020833333333336,31.86111111111111,29.24305555555556,7.252777777777778,17.27777777777778,-3663258,27.0625,39.47916666666666,19.756944444444443,45.6,102.78472222222224,846.5993055555556,398.7381944444445,396.4472222222223,396.7451388888889,2000.0,41.09027777777778,163.76388888888889,0,T06,2016-01-10
41.45069444444445,48.895833333333336,35.05555555555556,28.36111111111111,8.369444444444445,15.28472222222222,-3753048,25.04861111111111,39.35416666666666,17.77777777777778,46.0,109.0625,1081.361111111111,399.15833333333336,396.8875000000001,397.5777777777778,2000.0,44.513888888888886,170.875,0,T06,2016-12-27
66.41944444444444,50.201388888888886,32.56944444444444,30.625,8.084027777777777,19.11111111111111,-3997566,28.70833333333333,43.31944444444444,20.76388888888889,16.6,96.50694444444444,927.3402777777778,398.8118055555556,397.1993055555556,398.8805555555556,2000.0,47.076388888888886,168.95138888888889,0,T01,2017-05-11
41.07986111111112,25.99305555555556,29.03472222222222,23.77777777777778,2.4458333333333333,14.520833333333334,-399838,24.22222222222222,29.84722222222222,17.36111111111111,89.7,31.89583333333333,47.1125,397.9506944444445,397.56111111111113,394.56388888888887,1874.9,25.70833333333333,54.03472222222222,0,T06,2016-02-03
67.88958333333333,43.11805555555556,46.333333333333336,35.72222222222222,4.106944444444444,28.15972222222222,-1421609,37.958333333333336,43.076388888888886,31.98611111111111,89.7,67.59722222222223,191.18125,399.0173611111111,398.1222222222222,395.9583333333333,1406.6,47.49305555555556,76.74305555555556,0,T07,2016-07-21
78.78611111111111,43.80555555555556,32.986111111111114,29.479166666666668,6.888194444444444,19.42361111111111,-3314646,28.26388888888889,40.50694444444444,20.90277777777778,89.9,95.41666666666669,676.1277777777777,398.96180555555554,397.2298611111111,397.34375,2000.0,41.29861111111112,147.25694444444446,0,T07,2017-11-04
132.72569444444446,34.81944444444444,30.506944444444443,27.47222222222222,3.55,19.0,-871530,28.631944444444443,38.44444444444444,21.541666666666668,89.7,63.3125,75.21180555555556,399.94375,398.94166666666666,397.65486111111113,925.9,36.451388888888886,66.39583333333333,0,T01,2016-10-24
74.62986111111111,47.55555555555556,39.67361111111112,33.65972222222222,6.168055555555556,24.256944444444443,-2682328,33.229166666666664,42.53472222222222,26.76388888888889,76.8,94.63194444444444,466.0493055555556,400.4715277777778,398.8020833333333,398.31111111111113,1950.9,45.96527777777778,123.8125,0,T07,2016-06-02
58.99930555555555,36.708333333333336,28.01388888888889,25.51388888888889,3.6597222222222223,16.229166666666668,-888143,27.01388888888889,36.09722222222222,19.65972222222222,89.7,53.94444444444444,123.50347222222224,400.31944444444446,399.4659722222222,397.28472222222223,1242.5,34.75694444444444,76.97222222222223,0,T01,2016-04-09
65.71111111111111,37.263888888888886,29.166666666666668,26.58333333333333,4.342361111111111,15.15972222222222,-1400966,26.45138888888889,35.326388888888886,19.32638888888889,61.1,76.95833333333333,171.875,398.8951388888889,397.2131944444444,396.43958333333336,1120.1,32.00694444444444,104.94444444444444,0,T06,2016-03-25
31.21944444444445,79.6875,44.71527777777778,40.61805555555556,13.310416666666669,25.729166666666668,-4845245,33.395833333333336,51.638888888888886,26.95138888888889,89.5,125.07638888888889,1936.3847222222223,401.3833333333333,399.1361111111111,400.3756944444444,2000.0,80.77777777777777,255.73611111111111,0,T07,2017-08-13
85.76944444444445,41.513888888888886,26.33333333333333,21.375,5.860416666666667,10.895833333333334,-2502798,20.354166666666668,33.13194444444444,12.868055555555555,89.6,93.80555555555556,492.5909722222223,398.8666666666667,397.0423611111111,397.0750000000001,2000.0,41.24305555555556,132.26388888888889,0,T06,2017-12-12
76.99166666666666,49.28472222222222,37.52777777777778,35.94444444444444,5.642361111111111,27.979166666666668,-2447757,35.388888888888886,45.10416666666666,28.52777777777778,84.0,91.77777777777776,290.9513888888889,398.98333333333335,397.5027777777778,397.3236111111111,2000.0,48.73611111111112,112.20138888888889,0,T01,2017-10-13
53.70902777777778,61.92361111111112,38.895833333333336,31.64583333333333,8.814583333333333,22.541666666666668,-4309769,31.354166666666668,46.90972222222222,24.32638888888889,13.9,101.36111111111111,1100.822222222222,398.7388888888889,396.5152777777778,398.7145833333333,2000.0,53.24305555555556,210.52777777777777,0,T11,2017-10-26
58.32986111111112,50.375,38.11805555555556,33.18055555555556,5.866666666666666,23.944444444444443,-2293999,32.52777777777778,40.35416666666666,26.34027777777778,86.1,90.52777777777776,492.4277777777778,399.45416666666665,397.08402777777775,397.0361111111111,2000.0,48.71527777777778,118.08333333333331,0,T06,2017-10-01
82.57291666666667,33.96527777777778,26.069444444444443,23.47222222222222,3.838888888888889,13.694444444444445,-1072061,23.15972222222222,35.81944444444444,16.21527777777778,89.7,66.5625,100.24583333333334,399.21180555555554,397.3083333333333,396.53263888888887,1004.0,30.93055555555556,82.52083333333333,0,T11,2016-11-08
105.27708333333334,46.951388888888886,36.55555555555556,32.236111111111114,4.617361111111111,24.21527777777778,-1246906,33.90277777777778,42.083333333333336,27.08333333333333,89.7,70.64583333333333,148.33194444444445,399.85833333333335,399.0861111111111,397.4895833333333,2000.0,47.54861111111112,91.34722222222224,0,T01,2016-07-04
52.12916666666667,54.40972222222222,43.91666666666666,28.77777777777778,9.490277777777775,16.479166666666668,-4436344,26.27777777777778,42.0625,18.8125,15.2,106.58333333333331,1358.6743055555555,400.8493055555556,398.3486111111111,398.7756944444444,2000.0,53.895833333333336,195.38194444444449,0,T07,2016-05-08
64.08819444444445,37.16666666666666,47.208333333333336,32.9375,3.120833333333333,25.52083333333333,-744693,36.04166666666666,39.270833333333336,29.604166666666668,88.9,54.21527777777778,43.06597222222222,399.29583333333335,398.0076388888889,396.4263888888889,868.8,38.47222222222222,63.31944444444444,0,T07,2017-06-15
66.05000000000001,35.173611111111114,27.95138888888889,22.8125,4.372916666666667,12.444444444444445,-1462268,23.58333333333333,33.270833333333336,16.40972222222222,89.8,77.47916666666667,153.05,399.8875000000001,398.3888888888889,396.7631944444445,837.1,31.26388888888889,89.75694444444444,0,T07,2016-02-29
78.39513888888888,43.013888888888886,25.881944444444443,22.09722222222222,5.659027777777777,14.354166666666666,-2647472,24.75,38.43055555555556,17.166666666666668,89.3,85.65972222222223,363.7673611111111,398.17291666666665,396.06388888888887,396.1701388888889,1589.0,32.36805555555556,121.26388888888889,0,T11,2016-02-25
40.78402777777777,37.90972222222222,35.208333333333336,31.541666666666668,3.698611111111111,23.916666666666668,-1026923,33.333333333333336,39.96527777777778,26.61805555555556,58.0,57.79166666666666,133.61319444444445,399.8381944444444,398.61875,397.6229166666666,1224.1,39.41666666666666,74.47222222222223,0,T01,2017-09-25
76.13402777777777,53.21527777777778,27.506944444444443,25.916666666666668,6.327777777777778,16.86111111111111,-2670172,26.42361111111111,41.0625,18.77777777777778,65.3,86.10416666666667,510.4104166666667,398.83402777777775,396.65486111111113,397.9812500000001,2000.0,43.333333333333336,95.57638888888889,0,T11,2016-12-02
58.16597222222222,41.59722222222222,30.98611111111111,27.70138888888889,4.406944444444445,19.67361111111111,-1595944,31.52083333333333,41.46527777777778,25.11111111111111,89.7,79.18055555555556,162.25625000000002,398.6326388888889,396.6784722222222,396.7097222222222,991.9,36.97222222222222,102.04861111111111,0,T11,2016-04-26
75.4048611111111,36.125,28.881944444444443,23.02777777777778,5.034027777777777,13.541666666666666,-1970738,24.23611111111111,33.34027777777778,17.416666666666668,89.8,63.520833333333336,393.22291666666666,400.3562500000001,398.6972222222223,397.3875000000001,2000.0,42.97222222222222,104.65277777777776,0,T07,2016-03-22
55.92916666666667,46.86805555555556,45.73611111111112,38.86805555555556,2.73125,33.291666666666664,-344582,41.97222222222222,47.10416666666666,36.458333333333336,89.7,63.61111111111112,19.748611111111117,399.05,397.5625,396.04583333333335,371.1,44.8125,59.04166666666666,1,T11,2016-09-06
137.71527777777777,43.29166666666666,34.548611111111114,30.99305555555556,3.640972222222222,22.96527777777778,-689101,32.71527777777778,40.80555555555556,25.70833333333333,89.7,60.520833333333336,83.14097222222222,400.12361111111113,399.0048611111111,397.40277777777777,1197.2,37.65972222222222,76.65277777777777,0,T01,2016-05-31
167.57430555555555,40.68055555555556,37.09722222222222,30.11805555555556,3.74375,23.09722222222222,-962042,34.05555555555556,41.84027777777778,27.944444444444443,89.7,71.15277777777777,62.82083333333334,399.19444444444446,396.8006944444445,396.76458333333335,645.3,40.55555555555556,77.93055555555556,1,T11,2017-07-09
108.35138888888888,39.47916666666666,31.05555555555556,27.09722222222222,4.851388888888889,15.59722222222222,-1874405,26.61805555555556,36.458333333333336,19.5,86.1,85.42361111111111,318.4270833333333,398.8548611111111,397.2166666666666,396.1958333333333,2000.0,34.173611111111114,105.61111111111111,0,T06,2016-04-20
63.94722222222222,52.44444444444444,36.47916666666666,32.895833333333336,7.629861111111111,21.57638888888889,-3652213,31.04861111111111,42.145833333333336,24.319444444444443,9.9,109.45138888888889,832.1909722222222,398.7805555555556,396.9895833333333,397.6993055555556,2000.0,50.94444444444444,162.71527777777777,0,T06,2017-06-29
35.06319444444445,54.6875,34.270833333333336,24.34722222222222,9.1625,13.305555555555555,-4313447,23.07638888888889,36.55555555555556,15.78472222222222,86.1,111.75694444444444,1289.8729166666667,398.81597222222223,397.07708333333335,398.1993055555556,2000.0,47.04861111111112,192.1875,0,T06,2017-12-04
108.2275,34.18333333333333,33.391666666666666,28.441666666666663,2.990833333333333,20.816666666666663,-290450,30.591666666666665,37.35,24.5,90.0,44.75833333333333,16.2375,398.45,396.9458333333333,395.7058333333333,638.2,32.725,63.638888888888886,0,T11,2017-05-26
47.136805555555554,41.375,27.1875,26.479166666666668,6.191666666666666,16.916666666666668,-3024319,27.1875,42.395833333333336,19.319444444444443,55.3,97.31944444444444,444.4375,399.2340277777778,397.4555555555555,398.2902777777778,1823.5,43.958333333333336,122.06944444444444,0,T01,2016-01-24
77.00555555555555,60.90277777777778,41.00694444444444,35.59027777777778,9.471527777777778,25.32638888888889,-3262207,34.13194444444444,47.77777777777778,27.34027777777778,89.7,96.60416666666669,939.984027777778,399.8222222222223,398.34375,400.6062500000001,2000.0,56.11805555555556,193.20138888888889,0,T01,2016-06-07
24.37986111111111,69.52083333333333,44.68055555555556,38.29166666666666,10.290277777777778,23.68055555555556,-4336696,32.18055555555556,45.958333333333336,25.77083333333333,89.7,122.15277777777776,1534.7430555555557,399.44375,397.5944444444444,399.23541666666665,2000.0,59.8125,210.76388888888889,0,T06,2016-09-30
87.16319444444444,36.90277777777778,30.82638888888889,25.52083333333333,4.199305555555556,15.118055555555555,-1365474,25.97222222222222,35.513888888888886,18.5625,89.6,72.15972222222223,213.9298611111111,399.5180555555555,398.3333333333333,396.3277777777778,1704.4,33.93055555555556,86.29166666666667,0,T07,2016-02-22
56.86971830985915,45.32394366197183,42.147887323943664,36.58450704225352,3.9225352112676055,30.11971830985916,-697310,36.66197183098591,45.929577464788736,31.697183098591548,90.0,55.57746478873239,78.2450704225352,399.2464788732394,397.219014084507,397.48591549295776,1903.6,44.13380281690141,79.54166666666667,1,T11,2017-09-12
0.9173611111111112,30.416666666666668,31.02083333333333,31.73611111111111,4.899305555555555,28.30555555555556,-3368,32.6875,42.47916666666666,27.99305555555556,90.0,31.08333333333333,-1.6368055555555554,401.1847222222222,399.61527777777775,398.375,1550.6,30.479166666666668,97.40277777777776,1,T07,2017-08-25
51.87291666666667,33.96527777777778,29.01388888888889,25.59027777777778,3.5812500000000003,17.618055555555557,-783966,27.694444444444443,36.19444444444444,21.03472222222222,81.4,44.00694444444444,154.26805555555555,398.6993055555556,397.3083333333333,395.8833333333333,1485.0,33.701388888888886,68.63194444444444,0,T11,2016-01-22
82.82986111111111,47.61805555555556,35.49305555555556,32.041666666666664,6.420833333333333,24.15972222222222,-2980721,33.576388888888886,43.375,27.23611111111111,89.7,83.85416666666667,584.3923611111111,398.9548611111111,396.7319444444445,397.58402777777775,2000.0,52.42361111111112,146.20138888888889,0,T11,2016-06-20
53.06319444444445,61.75,39.54166666666666,32.24305555555556,7.83263888888889,25.15972222222222,-3520945,33.46527777777778,46.47222222222222,27.1875,89.7,97.82638888888889,921.7013888888888,398.99652777777777,396.5833333333333,398.0006944444444,2000.0,53.72222222222222,169.57638888888889,0,T11,2016-09-17
78.71527777777777,34.875,26.27083333333333,23.74305555555556,4.893750000000001,13.75,-1827415,23.45833333333333,35.80555555555556,15.92361111111111,89.7,67.86111111111111,284.0965277777778,399.6138888888889,398.2097222222222,397.90625,1831.9,40.451388888888886,109.19444444444444,0,T01,2016-11-07
101.69444444444444,34.416666666666664,25.0625,23.916666666666668,4.661805555555556,13.98611111111111,-1726769,23.63888888888889,35.63194444444444,16.256944444444443,89.7,64.04861111111111,271.29097222222225,399.8854166666667,398.4090277777778,396.9763888888889,2000.0,31.15972222222222,103.65277777777776,0,T01,2016-12-17
53.96944444444445,54.11111111111112,36.41666666666666,32.65277777777778,8.738194444444444,21.291666666666668,-4233140,30.59722222222222,44.083333333333336,22.46527777777778,8.8,98.14583333333331,1091.8555555555556,399.3847222222223,397.62152777777777,401.0118055555556,2000.0,57.29166666666666,161.65972222222223,0,T01,2017-11-01
67.15694444444445,38.638888888888886,33.013888888888886,29.96527777777778,3.863194444444444,22.11111111111111,-1360379,31.96527777777778,41.708333333333336,24.88888888888889,89.7,75.61805555555556,91.93958333333332,399.7652777777778,398.3263888888889,398.1833333333333,542.7,36.84027777777778,77.53472222222223,0,T01,2016-11-02
45.831944444444446,38.25,29.354166666666668,28.23611111111111,4.522222222222222,19.15277777777778,-1437591,28.3125,40.84027777777778,21.42361111111111,89.7,77.59027777777777,144.35763888888889,399.7736111111111,398.52152777777775,397.3250000000001,881.5,35.333333333333336,92.65277777777776,0,T01,2016-10-14
54.547916666666666,34.923611111111114,28.63888888888889,25.875,3.7277777777777774,14.833333333333334,-1233185,25.229166666666668,34.604166666666664,18.15277777777778,89.7,71.68055555555556,142.22430555555556,398.2722222222222,396.7111111111111,395.2312500000001,1109.9,30.11805555555556,82.16666666666667,1,T06,2016-03-26
58.18958333333333,50.513888888888886,28.319444444444443,26.65277777777778,8.065277777777778,17.38888888888889,-4169638,27.26388888888889,43.40972222222222,19.20833333333333,5.0,95.05555555555556,967.2055555555556,398.75208333333336,396.42291666666665,398.6118055555555,2000.0,48.21527777777778,185.83333333333331,0,T11,2017-11-19
61.41805555555556,28.89583333333333,30.15277777777778,24.07638888888889,2.7805555555555554,14.32638888888889,-437708,24.92361111111111,32.395833333333336,18.46527777777778,45.6,49.00694444444444,27.734027777777776,399.5465277777778,398.53819444444446,395.88194444444446,595.0,29.36805555555556,52.09722222222222,0,T07,2016-03-17
23.372916666666665,80.48611111111111,43.54166666666666,43.53472222222222,13.629166666666666,25.98611111111111,-5081527,33.63194444444444,52.145833333333336,28.07638888888889,19.4,135.84027777777777,1934.6548611111111,399.375,397.3305555555555,399.1986111111111,2000.0,69.59722222222223,256.6041666666667,0,T06,2016-08-24
53.44722222222222,72.45138888888889,42.49305555555556,32.708333333333336,9.754861111111111,21.70833333333333,-4713633,31.22222222222222,46.68055555555556,23.90277777777778,13.9,105.15972222222224,1430.6458333333333,398.9152777777778,396.8756944444444,399.4868055555555,2000.0,54.833333333333336,208.79861111111111,0,T11,2017-10-24
43.890277777777776,36.84722222222222,32.583333333333336,25.26388888888889,5.493055555555555,16.1875,-2217560,25.54861111111111,35.22222222222222,18.58333333333333,24.2,59.56944444444444,579.2340277777778,400.34375,398.5680555555556,397.0208333333333,2000.0,40.48611111111112,109.79861111111111,0,T07,2016-01-03
103.87083333333334,60.09722222222222,39.99305555555556,34.27777777777778,6.90625,26.13888888888889,-2923265,33.548611111111114,45.576388888888886,27.86805555555556,86.2,90.38194444444444,713.5270833333333,399.15763888888887,396.68611111111113,398.59375,2000.0,54.90972222222222,124.5625,0,T11,2017-10-12
52.34930555555556,49.21527777777778,37.02777777777778,32.888888888888886,7.720833333333333,21.319444444444443,-3682335,29.89583333333333,41.79861111111112,23.041666666666668,5.5,100.79861111111111,866.7534722222222,399.22083333333336,397.6277777777778,398.8208333333333,2000.0,45.826388888888886,155.38888888888889,0,T07,2017-10-25
135.9986111111111,42.09722222222222,40.458333333333336,33.5,3.675694444444444,25.416666666666668,-1048254,33.99305555555556,39.66666666666666,27.71527777777778,89.7,72.01388888888889,112.99097222222224,398.4215277777778,396.9055555555556,395.1479166666667,1201.8,38.10416666666666,75.74305555555556,0,T06,2016-07-31
48.37083333333333,37.013888888888886,36.97916666666666,31.96527777777778,2.78125,24.77083333333333,-695991,34.763888888888886,41.076388888888886,29.38888888888889,89.7,55.74305555555556,54.65138888888889,398.6833333333333,397.35,395.9625,674.4,35.486111111111114,55.458333333333336,0,T11,2016-07-05
101.27013888888888,35.833333333333336,47.875,30.34722222222222,3.046527777777777,23.04861111111111,-813979,32.38194444444444,37.94444444444444,26.48611111111111,89.7,54.79166666666666,55.89513888888889,399.5576388888889,398.30277777777775,396.4770833333333,1634.8,36.958333333333336,57.513888888888886,0,T07,2016-09-16
51.99166666666667,35.486111111111114,26.53472222222222,25.52777777777778,4.086805555555555,16.083333333333332,-1355465,26.64583333333333,38.97222222222222,19.13888888888889,84.4,76.34027777777777,131.42152777777778,399.61041666666665,398.6555555555556,396.5465277777778,1509.3,31.791666666666668,87.07638888888889,0,T01,2016-01-14
79.58333333333333,46.125,34.326388888888886,25.13888888888889,7.463888888888889,13.930555555555555,-3401176,24.68055555555556,38.54166666666666,17.15972222222222,89.9,96.9375,847.0847222222222,400.6013888888889,398.6305555555556,398.43888888888887,2000.0,48.78472222222222,157.11111111111111,0,T07,2016-03-31
59.53055555555555,57.30555555555556,38.833333333333336,35.104166666666664,8.358333333333333,24.381944444444443,-3954956,32.22222222222222,45.076388888888886,25.319444444444443,8.1,99.31944444444444,991.3652777777778,399.4465277777778,397.89166666666665,400.7590277777778,2000.0,61.701388888888886,176.41666666666666,0,T01,2017-09-28
59.45208333333333,37.833333333333336,37.708333333333336,33.145833333333336,3.043055555555556,25.84027777777778,-542756,36.11805555555556,40.63194444444444,29.30555555555556,84.8,53.35416666666666,57.36180555555556,399.89166666666665,399.0090277777778,397.4201388888889,947.0,36.77777777777778,63.31944444444444,0,T01,2017-06-15
63.57847222222222,40.44444444444444,46.701388888888886,33.666666666666664,3.863888888888889,26.26388888888889,-1341472,35.666666666666664,41.201388888888886,29.55555555555556,89.8,63.53472222222222,191.64652777777775,399.68611111111113,398.4659722222222,396.4506944444445,1664.8,43.09722222222222,74.88194444444444,0,T07,2016-08-20
45.828472222222224,36.125,26.63888888888889,24.73611111111111,4.157638888888889,15.82638888888889,-1403635,24.75,35.59722222222222,18.006944444444443,89.7,55.31944444444444,228.93958333333336,399.6687500000001,398.55,396.9777777777778,1562.5,34.048611111111114,87.04166666666667,0,T01,2016-11-09
69.31666666666666,42.54166666666666,37.29861111111112,32.0,3.4055555555555554,25.166666666666668,-948122,35.84027777777778,41.15972222222222,29.875,89.7,61.333333333333336,85.97291666666666,399.0118055555556,397.03263888888887,396.2527777777778,1099.0,40.09722222222222,68.45833333333333,1,T11,2017-07-10
134.47916666666666,40.083333333333336,46.125,32.31944444444444,3.811805555555555,25.194444444444443,-1120966,34.229166666666664,40.21527777777778,28.34722222222222,89.8,68.17361111111111,109.91180555555556,399.18888888888887,397.7166666666666,395.6048611111111,1078.2,41.86111111111112,75.74305555555556,0,T07,2016-07-31
93.01805555555556,43.73611111111112,39.73611111111112,35.25,2.9006944444444445,28.48611111111111,-579329,37.69444444444444,43.4375,31.75,89.7,55.98611111111112,43.69375,399.2319444444445,397.3277777777778,396.5569444444444,589.1,39.86111111111112,56.513888888888886,1,T11,2017-08-03
41.55277777777778,49.43055555555556,34.104166666666664,27.694444444444443,7.902083333333334,16.48611111111111,-3861381,26.069444444444443,41.076388888888886,18.479166666666668,89.8,100.07638888888889,971.275,400.1229166666666,398.23541666666665,399.0194444444445,2000.0,54.86111111111112,158.50694444444446,0,T07,2016-01-23
49.94861111111111,36.24305555555556,35.74305555555556,28.20138888888889,3.4604166666666667,21.40972222222222,-728014,30.90277777777778,37.19444444444444,24.26388888888889,89.9,66.52083333333333,46.25625,399.6020833333333,398.15625,396.7944444444445,390.6,33.951388888888886,68.63194444444444,0,T07,2017-11-24
93.1,39.85416666666666,32.979166666666664,29.791666666666668,4.211805555555555,21.625,-1569970,30.97222222222222,40.8125,23.944444444444443,89.7,75.5,119.36041666666668,399.2909722222223,398.03333333333336,397.1048611111111,1113.2,40.5625,85.05555555555556,0,T01,2017-05-19
93.96041666666666,47.06944444444444,39.15972222222222,34.763888888888886,4.632638888888889,25.9375,-1755296,34.388888888888886,43.270833333333336,27.854166666666668,89.7,98.77083333333331,182.61319444444445,398.9270833333333,397.0715277777778,396.68958333333336,1325.6,45.09027777777778,97.89583333333331,0,T06,2016-09-18
71.70416666666667,37.68055555555556,25.92361111111111,23.22222222222222,5.148611111111111,13.708333333333334,-2127316,23.61805555555556,37.201388888888886,16.229166666666668,45.7,77.68055555555556,303.2097222222222,398.5597222222222,396.21875,397.00625,2000.0,34.479166666666664,109.19444444444444,0,T11,2016-11-07
68.0375,31.29861111111111,28.875,24.68055555555556,3.3875,13.881944444444445,-1052269,23.49305555555556,32.479166666666664,16.61111111111111,89.7,58.625,96.68055555555556,398.34791666666666,397.0208333333333,395.0520833333333,1112.8,27.86805555555556,89.79861111111111,1,T06,2016-01-12
43.67083333333333,68.72916666666667,44.61111111111112,38.09027777777778,9.114583333333334,29.854166666666668,-4088255,37.79166666666666,51.55555555555556,32.21527777777778,24.1,105.30555555555556,1178.8819444444443,399.15277777777777,396.8208333333333,398.39930555555554,2000.0,60.638888888888886,188.54166666666663,0,T11,2016-07-09
85.42361111111111,40.90277777777778,31.416666666666668,26.15277777777778,5.915972222222222,16.194444444444443,-2518171,26.38888888888889,38.638888888888886,19.4375,89.8,86.04166666666667,469.3534722222222,399.93958333333336,398.1229166666666,397.1076388888889,2000.0,44.18055555555556,110.79166666666669,0,T07,2016-02-06
93.44305555555556,43.15277777777778,35.31944444444444,31.14583333333333,3.5673611111111114,23.39583333333333,-826952,33.298611111111114,41.13194444444444,26.45833333333333,89.7,60.88194444444444,95.26458333333332,399.9333333333333,399.0173611111111,397.2069444444445,1174.6,37.701388888888886,69.52777777777777,0,T01,2016-09-20
64.01875000000001,35.736111111111114,34.548611111111114,29.51388888888889,2.8541666666666665,22.15972222222222,-586244,32.701388888888886,39.23611111111112,26.83333333333333,89.7,51.72916666666666,33.09652777777777,398.8152777777778,396.7263888888889,395.4770833333333,448.0,33.11805555555556,57.645833333333336,0,T11,2016-10-02
61.14791666666666,61.53472222222222,43.92361111111112,30.506944444444443,8.747222222222222,16.59722222222222,-3581280,27.58333333333333,43.145833333333336,19.78472222222222,89.5,99.03472222222224,1167.5229166666666,399.5493055555555,396.8215277777778,397.63125,2000.0,47.5,180.75694444444449,0,T11,2016-01-11
72.86736111111111,54.65277777777778,36.48611111111112,30.756944444444443,8.711805555555555,21.11111111111111,-4228656,30.354166666666668,45.24305555555556,23.02777777777778,12.0,98.34027777777776,1082.3506944444443,399.3875000000001,396.85,399.3104166666666,2000.0,50.92361111111112,161.65972222222223,0,T11,2017-11-01
35.84444444444445,55.79861111111112,39.16666666666666,34.49305555555556,8.443055555555555,23.006944444444443,-3022556,32.201388888888886,42.54166666666666,25.89583333333333,89.7,89.42361111111111,1097.7236111111113,399.16319444444446,397.6826388888889,397.30555555555554,2000.0,48.68055555555556,167.94444444444446,0,T06,2016-06-27
73.57777777777778,50.92361111111112,33.951388888888886,30.944444444444443,7.362500000000001,18.9375,-3999834,28.979166666666668,41.75,21.77083333333333,12.6,108.59027777777776,793.9006944444444,398.5861111111111,396.5451388888889,397.03125,2000.0,48.05555555555556,168.95138888888889,0,T06,2017-05-11
58.573049645390064,36.56737588652482,35.39716312056738,29.836879432624112,3.6475177304964537,21.680851063829788,-983163,31.390070921985817,37.4822695035461,25.25531914893617,90.0,64.51063829787235,103.69432624113476,399.1212765957447,397.49929078014185,396.8290780141844,2000.0,35.97872340425532,76.63888888888889,1,T06,2017-08-29
70.04861111111111,51.50694444444444,27.79861111111111,27.5,6.392361111111111,16.84722222222222,-3027020,26.28472222222222,42.11111111111112,18.375,89.7,94.30555555555556,557.5097222222222,399.1819444444444,397.6451388888889,397.9138888888889,2000.0,46.88194444444444,138.27777777777777,0,T01,2016-01-09
60.16736111111111,30.27083333333333,27.354166666666668,24.625,3.23125,15.8125,-621858,24.61805555555556,35.02777777777778,17.70138888888889,89.7,51.0625,44.28055555555555,400.4534722222222,399.4625,397.21736111111113,710.6,29.916666666666668,79.5625,0,T01,2016-11-12
52.78125,54.05555555555556,37.29166666666666,32.55555555555556,8.684027777777779,20.631944444444443,-4552397,30.381944444444443,44.71527777777778,22.49305555555556,11.3,101.79166666666669,1092.8680555555557,399.0993055555556,397.6173611111111,400.9791666666667,2000.0,49.1875,201.9375,0,T01,2016-10-31
