generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
83.3,58.02777777777778,0.5,94.7173611111111,28.02777777777778,47.22222222222222,35.0625,43.52777777777778,41.513888888888886,50.0,2001.7,52.9375,12.3,0,T06,2016-08-27
1225.4,46.85416666666666,1.2,95.01041666666669,16.92361111111111,41.125,26.23611111111111,40.40972222222222,40.020833333333336,50.0,2102.6,43.020833333333336,14.5,0,T06,2016-12-07
0.0,36.15972222222222,0.4,238.8076388888889,14.930555555555555,34.263888888888886,25.694444444444443,35.02777777777778,35.013888888888886,50.0,1891.6,29.90972222222222,10.8,0,T11,2016-04-03
0.0,40.85416666666666,0.4,154.66944444444445,22.9375,40.770833333333336,31.65277777777778,38.395833333333336,36.513888888888886,50.0,990.8,37.3125,9.4,0,T06,2016-09-19
1188.1,42.11805555555556,0.5,210.4090277777778,15.46527777777778,38.23611111111112,25.48611111111111,40.1875,40.09722222222222,50.00069444444445,2104.4,40.875,16.3,0,T11,2016-04-12
0.0,30.97222222222222,0.4,126.62916666666666,15.84027777777778,33.701388888888886,24.55555555555556,31.57638888888889,31.63888888888889,49.99722222222223,794.4,31.319444444444443,10.2,0,T01,2017-01-03
0.0,42.6875,0.4,235.55902777777777,24.99305555555556,38.708333333333336,34.611111111111114,35.236111111111114,35.27777777777778,49.99930555555555,1015.5,37.68055555555556,9.6,1,T01,2016-08-19
0.0,41.263888888888886,0.4,235.675,24.04861111111111,40.583333333333336,34.291666666666664,38.35416666666666,38.40277777777778,50.0,1076.3,39.19444444444444,9.6,0,T11,2016-09-08
0.0,36.451388888888886,0.4,243.83055555555555,19.291666666666668,35.895833333333336,28.09722222222222,33.104166666666664,33.06944444444444,50.0,1353.3,32.05555555555556,11.2,0,T01,2016-05-15
0.0,29.73611111111111,0.4,198.3013888888889,14.895833333333334,33.138888888888886,24.791666666666668,31.68055555555556,31.666666666666668,50.00347222222222,490.6,29.1875,6.6,0,T01,2016-01-26
0.0,53.11805555555556,0.4,95.48958333333331,22.256944444444443,43.69444444444444,30.5625,41.90277777777778,43.60416666666666,49.99930555555555,2103.3,48.72916666666666,14.3,0,T07,2017-10-27
0.0,46.270833333333336,0.4,102.02222222222224,30.21527777777778,45.47916666666666,39.520833333333336,40.09722222222222,41.97916666666666,50.0,740.2,47.388888888888886,8.7,0,T07,2017-07-14
0.0,54.92361111111112,0.4,136.425,28.47222222222222,45.645833333333336,36.81944444444444,41.74305555555556,43.583333333333336,50.0,2105.0,57.388888888888886,18.8,0,T07,2017-07-18
1263.9,73.29166666666667,1.0,104.07152777777776,24.006944444444443,49.04166666666666,33.06944444444444,48.15277777777778,45.92361111111112,49.99930555555555,2104.4,62.35416666666666,25.6,0,T06,2016-06-21
0.0,74.13194444444444,0.4,95.2826388888889,26.11111111111111,50.576388888888886,33.763888888888886,49.020833333333336,50.48611111111112,50.00069444444445,2111.4,74.24305555555556,20.5,0,T07,2016-07-14
60.1,42.73611111111112,0.4,94.55625,18.68055555555556,38.21527777777778,28.45833333333333,37.97222222222222,38.013888888888886,49.99791666666667,1661.2,37.84027777777778,11.4,0,T11,2017-11-06
1243.4,75.3125,1.3,85.97708333333334,25.194444444444443,52.11111111111112,33.80555555555556,48.333333333333336,47.333333333333336,50.00069444444445,2107.4,64.375,19.2,0,T06,2017-06-11
0.0,49.770833333333336,0.4,238.8381944444444,29.291666666666668,43.8125,38.11805555555556,39.06944444444444,39.0,50.00208333333333,1533.3,48.73611111111112,12.9,0,T01,2016-07-11
28.0,38.86111111111112,0.4,123.42986111111112,21.125,37.84027777777778,31.09722222222222,36.06944444444444,36.00694444444444,49.99930555555555,1300.3,40.17361111111112,9.6,0,T01,2016-10-16
0.0,57.395833333333336,0.4,124.58680555555556,25.24305555555556,43.28472222222222,33.90277777777778,40.29861111111112,39.833333333333336,50.00069444444445,2103.5,47.97916666666666,15.0,0,T01,2016-06-23
0.0,44.54861111111112,0.4,285.68541666666664,16.708333333333332,39.40277777777778,27.43055555555556,40.54166666666666,38.61805555555556,50.0,2100.4,36.833333333333336,13.3,0,T06,2016-05-13
0.0,36.98611111111112,0.4,251.9423611111111,24.125,39.03472222222222,33.77777777777778,35.3125,37.25,50.00069444444445,819.6,37.43055555555556,9.2,0,T07,2016-07-05
0.0,35.99305555555556,0.4,57.45069444444445,15.6875,30.75,24.6875,35.05555555555556,36.43055555555556,49.99444444444444,2100.9,35.173611111111114,14.8,0,T07,2017-11-10
139.7,46.02777777777778,0.4,87.55486111111111,14.791666666666666,37.36805555555556,24.15277777777778,38.763888888888886,40.36111111111112,49.99930555555555,2103.0,42.46527777777778,13.3,0,T07,2016-01-13
0.0,46.92361111111112,0.4,133.28333333333333,25.131944444444443,40.42361111111112,33.951388888888886,38.826388888888886,38.875,50.0,1791.3,40.69444444444444,12.4,0,T11,2017-07-01
73.0,46.34027777777778,0.4,88.80347222222223,15.01388888888889,37.951388888888886,24.63888888888889,39.15277777777778,37.15277777777778,49.99930555555555,2103.7,40.8125,13.3,0,T06,2016-01-13
1180.9,57.826388888888886,0.5,196.25694444444449,17.0625,41.56944444444444,26.819444444444443,41.17361111111112,40.31944444444444,49.99930555555555,2111.4,55.86805555555556,22.1,0,T01,2016-05-08
34.4,35.229166666666664,0.4,98.64861111111112,17.756944444444443,35.791666666666664,27.63888888888889,34.708333333333336,34.61805555555556,50.0,1362.2,34.6875,11.1,0,T01,2016-12-06
1444.9,65.06944444444444,0.5,107.43680555555557,16.53472222222222,43.75694444444444,28.131944444444443,46.638888888888886,48.0,50.0,2106.8,61.90972222222222,20.5,0,T07,2016-12-08
0.0,31.104166666666668,0.4,190.91805555555555,18.069444444444443,34.479166666666664,29.694444444444443,32.96527777777778,34.513888888888886,49.99861111111111,702.3,30.45138888888889,8.1,0,T07,2016-04-22
127.9,46.625,0.4,190.3326388888889,16.194444444444443,41.29861111111112,27.069444444444443,42.61805555555556,42.4375,49.99861111111111,2106.6,42.020833333333336,17.8,0,T11,2016-05-09
0.0,57.145833333333336,0.4,134.55694444444444,26.28472222222222,43.9375,34.84722222222222,41.10416666666666,40.59027777777778,50.0,2106.2,50.8125,16.9,0,T01,2016-08-21
0.0,37.66666666666666,0.4,252.5875,23.26388888888889,38.15972222222222,33.94444444444444,35.826388888888886,35.80555555555556,50.0,748.3,35.65277777777778,8.8,0,T01,2017-07-09
0.0,51.09027777777778,0.4,129.6125,25.84027777777778,42.63194444444444,34.388888888888886,42.013888888888886,43.763888888888886,50.0,2108.0,52.61111111111112,16.9,0,T07,2016-08-21
0.0,42.25694444444444,0.4,139.03611111111113,22.70833333333333,39.513888888888886,31.64583333333333,37.15277777777778,37.06944444444444,49.99652777777778,773.0,37.50694444444444,8.6,0,T01,2016-11-03
143.8,50.72222222222222,0.6000000000000001,109.89722222222224,27.28472222222222,43.520833333333336,34.833333333333336,39.638888888888886,39.208333333333336,49.99791666666667,2100.4,50.833333333333336,15.0,0,T01,2017-10-14
0.0,31.51428571428572,0.4,259.3307142857143,13.978571428571428,32.792857142857144,22.457142857142856,32.207142857142856,33.07142857142857,50.00142857142857,1316.6,36.27142857142857,10.2,0,T07,2016-03-01
1367.4,69.125,0.4,108.09166666666668,21.166666666666668,46.46527777777778,31.0625,46.74305555555556,45.4375,50.0,2106.9,70.71527777777777,23.6,0,T01,2017-05-20
0.0,43.04166666666666,0.4,122.85347222222224,18.23611111111111,36.44444444444444,27.38888888888889,38.15277777777778,38.05555555555556,49.99583333333333,1261.6,39.15972222222222,12.5,0,T06,2017-11-28
0.0,47.09722222222222,0.4,211.8201388888889,18.979166666666668,40.92361111111112,28.82638888888889,38.763888888888886,38.53472222222222,50.00069444444445,2103.9,44.81944444444444,18.4,0,T06,2017-05-10
116.5,73.69444444444444,0.4,106.32777777777778,25.17361111111111,48.54861111111112,34.15972222222222,48.63194444444444,48.25694444444444,49.99930555555555,2113.8,61.326388888888886,25.5,0,T11,2017-07-03
105.0,49.46527777777778,0.5,249.63680555555555,19.756944444444443,34.326388888888886,29.40972222222222,39.53472222222222,39.27777777777778,50.0,2100.7,47.84722222222222,14.6,0,T06,2017-11-04
128.9,71.20833333333333,0.4,115.46805555555557,26.73611111111111,47.29166666666666,34.708333333333336,44.36111111111112,43.388888888888886,50.0,2106.5,68.03472222222223,18.7,0,T01,2017-06-12
0.0,39.47222222222222,0.4,227.17013888888889,21.42361111111111,38.53472222222222,32.673611111111114,36.19444444444444,36.22916666666666,50.00138888888889,953.0,35.40972222222222,10.1,0,T01,2016-06-26
0.0,73.26388888888889,0.5,109.41458333333334,24.72222222222222,47.42361111111112,33.34027777777778,45.72916666666666,44.53472222222222,50.00069444444445,2108.8,67.20138888888889,22.3,0,T01,2017-07-02
1200.7,68.30555555555556,0.5,99.56875,26.17361111111111,48.90277777777778,34.55555555555556,45.38194444444444,46.90277777777778,50.0,2108.7,71.32638888888889,18.7,0,T07,2017-06-12
0.0,45.73611111111112,0.4,88.20972222222223,14.1875,35.833333333333336,24.65972222222222,36.50694444444444,36.451388888888886,49.99791666666667,2096.9,38.92361111111112,12.7,0,T11,2017-12-21
0.0,35.208333333333336,0.4,227.84027777777777,21.854166666666668,37.138888888888886,31.33333333333333,34.923611111111114,33.229166666666664,49.99930555555555,1185.5,31.90972222222222,10.5,0,T06,2016-06-05
0.0,68.14583333333333,0.4,129.53680555555556,27.51388888888889,47.201388888888886,35.916666666666664,42.79861111111112,42.138888888888886,49.99930555555555,2107.6,63.951388888888886,23.2,0,T01,2016-07-03
1259.2,66.11805555555556,0.5,93.40833333333332,17.368055555555557,43.61805555555556,28.14583333333333,45.72222222222222,45.30555555555556,50.0,2109.7,53.79166666666666,18.8,0,T11,2016-11-15
39.3,38.00694444444444,0.4,277.2020833333333,19.34722222222222,37.576388888888886,29.88888888888889,36.23611111111112,34.52777777777778,50.0,1394.3,32.93055555555556,11.2,1,T06,2016-05-26
0.0,28.77777777777778,0.4,183.92847222222224,14.479166666666666,32.59027777777778,24.34722222222222,31.53472222222222,31.61805555555556,50.0,402.2,27.1875,7.2,0,T11,2016-01-30
1251.5,58.46527777777778,0.7000000000000001,104.47361111111113,20.42361111111111,44.47916666666666,30.71527777777778,43.85416666666666,45.40277777777778,50.00208333333333,2105.1,64.98611111111111,17.3,0,T07,2016-10-31
0.0,37.69444444444444,0.4,114.60138888888888,22.78472222222222,38.388888888888886,31.38888888888889,36.06944444444444,36.09027777777778,50.00138888888889,1026.0,37.97916666666666,10.0,0,T01,2016-10-25
0.0,49.326388888888886,0.4,117.79444444444444,17.15277777777778,39.79166666666666,26.72222222222222,40.47916666666666,40.395833333333336,49.99861111111111,2105.9,41.513888888888886,16.8,0,T11,2016-12-01
61.3,63.0,0.4,106.55416666666666,24.02777777777778,43.701388888888886,32.90277777777778,42.55555555555556,42.40972222222222,49.99722222222223,2101.2,52.375,15.5,0,T11,2017-10-08
1387.0,64.70138888888889,1.0,105.96875,16.3125,43.326388888888886,26.40972222222222,46.625,44.40277777777778,49.99930555555555,2112.3,54.22222222222222,24.6,0,T06,2016-02-04
0.0,42.47916666666666,0.4,106.11111111111111,15.381944444444445,36.020833333333336,26.18055555555556,36.270833333333336,36.19444444444444,49.99444444444444,2107.3,40.4375,17.8,0,T11,2016-11-29
57.8,56.69444444444444,0.7000000000000001,101.41180555555556,25.74305555555556,45.0,32.979166666666664,44.826388888888886,44.61111111111112,50.0,2110.0,50.888888888888886,17.9,0,T11,2016-08-15
0.0,40.25,0.4,207.40138888888887,14.6875,34.84722222222222,26.18055555555556,34.96527777777778,34.99305555555556,50.00069444444445,814.6,30.25,10.0,0,T11,2016-03-14
0.0,46.50694444444444,0.4,219.52777777777777,16.5625,37.15277777777778,26.29861111111111,37.81944444444444,37.6875,50.0,2106.7,38.020833333333336,18.0,0,T11,2016-01-03
0.0,56.96527777777778,0.4,134.5013888888889,23.21527777777778,42.5,32.28472222222222,40.24305555555556,39.50694444444444,49.99861111111111,2110.1,52.4375,21.1,0,T01,2016-06-27
0.0,41.04861111111112,0.4,284.0965277777778,20.569444444444443,39.04861111111112,30.131944444444443,38.53472222222222,38.60416666666666,50.00069444444445,1764.0,39.0625,11.9,0,T11,2016-09-15
0.0,43.28472222222222,0.4,220.38541666666663,16.72222222222222,35.916666666666664,25.625,35.861111111111114,35.40277777777778,50.0,2106.0,45.270833333333336,16.8,0,T01,2016-11-20
1211.8,47.34722222222222,0.4,263.62569444444443,16.90972222222222,40.54861111111112,26.944444444444443,41.53472222222222,39.52777777777778,50.00138888888889,2104.4,40.43055555555556,14.1,0,T06,2016-02-11
0.0,36.38194444444444,0.4,98.03541666666666,16.90277777777778,36.00694444444444,28.77083333333333,37.31944444444444,39.18055555555556,49.99791666666667,1922.9,40.13194444444444,11.3,0,T07,2016-11-17
0.0,32.104166666666664,0.4,281.2645833333333,13.04861111111111,32.791666666666664,24.9375,33.4375,34.916666666666664,50.00069444444445,824.3,31.3125,9.1,0,T07,2016-11-08
0.0,34.354166666666664,0.4,239.68055555555557,21.9375,37.52777777777778,32.15972222222222,35.625,35.75,49.99791666666667,974.6,32.583333333333336,10.3,0,T11,2016-09-21
1297.0,81.41666666666667,0.7000000000000001,109.94375,22.65972222222222,49.701388888888886,32.875,49.63194444444444,48.99305555555556,49.99861111111111,2116.3,60.8125,29.0,0,T11,2017-05-21
0.0,34.625,0.4,260.7159722222222,17.57638888888889,35.56944444444444,28.52083333333333,34.34722222222222,34.354166666666664,49.99930555555555,1258.4,33.59027777777778,9.5,0,T01,2016-04-28
0.0,62.583333333333336,0.7000000000000001,95.84166666666668,25.55555555555556,45.18055555555556,32.99305555555556,45.02777777777778,46.65972222222222,49.99930555555555,2107.6,54.11111111111112,20.5,0,T07,2016-08-14
0.0,42.91666666666666,0.4,114.94444444444444,21.27777777777778,40.263888888888886,31.381944444444443,38.96527777777778,38.98611111111112,49.99930555555555,1138.9,42.75694444444444,9.6,0,T11,2016-10-16
0.0,34.19444444444444,0.4,258.2013888888889,22.52777777777778,36.60416666666666,32.40277777777778,33.6875,33.78472222222222,49.99930555555555,513.1,37.03472222222222,7.2,0,T01,2016-10-08
0.0,24.54,0.8,103.63933333333333,20.626666666666665,33.60666666666667,25.12,32.32666666666667,29.866666666666667,49.99933333333333,-1.3,24.906666666666663,15.0,0,T06,2016-10-30
38.6,46.27777777777778,0.4,95.90555555555557,23.68055555555556,40.11805555555556,32.40277777777778,39.35416666666666,41.24305555555556,49.99930555555555,2099.6,41.90972222222222,13.4,0,T07,2017-10-01
0.0,49.16546762589928,0.4,101.59571428571428,27.77142857142857,43.92857142857143,36.68571428571428,40.68571428571428,42.50714285714286,49.99857142857143,2101.4,56.99285714285714,16.0,0,T07,2017-08-17
1209.4,67.09722222222223,0.5,232.29652777777773,18.93055555555556,42.6875,28.92361111111111,44.1875,43.895833333333336,49.99930555555555,2105.6,52.90277777777778,18.4,0,T11,2017-05-11
0.0,58.138888888888886,0.4,96.56041666666668,25.34027777777778,44.77777777777778,32.36805555555556,43.958333333333336,45.60416666666666,50.00069444444445,2104.8,53.958333333333336,17.9,0,T07,2016-08-15
0.0,43.10416666666666,0.4,201.18125,32.00694444444444,45.138888888888886,41.53472222222222,40.00694444444444,41.97916666666666,49.99861111111111,548.9,43.270833333333336,8.5,0,T07,2017-08-05
0.0,37.71666666666667,0.5,86.855,12.908333333333331,30.975,21.558333333333334,31.891666666666666,31.85833333333333,49.99666666666667,962.8,35.8,11.1,0,T06,2017-12-18
0.0,29.64583333333333,0.4,207.41597222222225,14.125,33.22222222222222,23.82638888888889,33.111111111111114,34.02777777777778,49.99930555555555,1727.4,32.645833333333336,11.1,0,T07,2016-03-24
0.0,55.60416666666666,0.7000000000000001,97.75486111111113,30.51388888888889,46.53472222222222,38.05555555555556,44.79166666666666,46.59722222222222,49.99930555555555,2102.8,53.9375,14.4,0,T07,2016-09-04
0.0,36.23611111111112,0.4,94.85277777777776,16.180555555555557,34.59722222222222,28.22222222222222,35.541666666666664,37.05555555555556,49.99930555555555,1509.8,38.52777777777778,10.9,0,T07,2016-11-13
0.0,35.125,0.4,196.56458333333333,16.40972222222222,34.958333333333336,25.52777777777778,34.09722222222222,32.604166666666664,50.0,2097.3,30.84722222222222,14.2,0,T06,2016-01-02
0.0,65.76388888888889,0.4,117.15416666666668,29.229166666666668,51.05555555555556,36.638888888888886,46.54861111111112,44.50694444444444,49.99930555555555,2104.2,57.5,16.5,0,T06,2016-07-26
0.0,36.28472222222222,0.4,125.82083333333334,14.23611111111111,35.86805555555556,25.18055555555556,36.42361111111112,36.138888888888886,49.99930555555555,1373.9,41.9375,12.6,0,T01,2017-01-01
237.8,53.27777777777778,0.6000000000000001,290.2784722222222,20.52083333333333,43.201388888888886,31.069444444444443,42.895833333333336,44.520833333333336,49.99930555555555,2105.0,53.68055555555556,15.6,0,T07,2016-06-15
0.0,40.31944444444444,0.4,231.73472222222225,24.125,39.645833333333336,34.65972222222222,37.208333333333336,37.35416666666666,50.00069444444445,650.4,35.083333333333336,9.1,0,T11,2017-06-14
1241.3,55.31944444444444,0.4,269.88125,16.96527777777778,41.201388888888886,26.756944444444443,40.895833333333336,40.18055555555556,50.0,2106.0,47.18055555555556,17.1,0,T01,2016-02-13
48.3,72.84027777777777,0.5,101.1263888888889,29.15972222222222,49.13194444444444,36.96527777777778,48.25,47.9375,49.99930555555555,2106.7,63.4375,15.6,0,T11,2017-06-18
0.0,41.22222222222222,0.4,202.37152777777777,14.104166666666666,34.548611111111114,25.09027777777778,34.666666666666664,34.74305555555556,49.99930555555555,1861.9,31.73611111111111,11.3,0,T11,2016-03-21
0.0,31.40972222222222,0.4,82.27708333333334,17.20138888888889,34.47222222222222,26.95138888888889,33.69444444444444,32.69444444444444,50.00069444444445,1677.1,29.18055555555556,10.5,0,T06,2016-01-22
0.0,29.99305555555556,0.4,208.2423611111111,13.916666666666666,31.45833333333333,23.80555555555556,31.88888888888889,31.9375,49.99861111111111,692.2,30.40972222222222,7.4,0,T06,2017-12-08
0.0,43.31944444444444,0.4,263.81388888888887,24.63888888888889,40.263888888888886,34.895833333333336,37.04166666666666,36.958333333333336,50.0,1990.1,40.67361111111112,11.9,0,T01,2016-07-22
0.0,39.90972222222222,0.4,221.0340277777778,27.70833333333333,42.42361111111112,37.54861111111112,36.94444444444444,37.19444444444444,49.99930555555555,696.8,39.270833333333336,8.5,0,T06,2017-08-03
0.0,45.66666666666666,0.4,178.89652777777778,19.97222222222222,39.69444444444444,30.819444444444443,37.30555555555556,37.25,50.0,2100.5,39.6875,13.4,0,T01,2016-04-30
0.0,33.25694444444444,0.4,219.3465277777778,19.84027777777778,35.69444444444444,30.07638888888889,33.3125,33.375,50.0,762.4,34.111111111111114,8.8,0,T01,2016-10-10
296.6,59.1875,2.0,275.66597222222225,16.1875,40.4375,26.194444444444443,42.17361111111112,41.47222222222222,50.00069444444445,2105.1,58.895833333333336,22.1,0,T06,2017-12-27
0.0,34.298611111111114,0.4,258.03263888888887,16.006944444444443,35.375,26.3125,35.333333333333336,35.416666666666664,50.0,1179.7,31.59027777777778,11.4,0,T11,2016-04-06
0.0,33.638888888888886,0.4,240.70277777777773,22.0625,36.74305555555556,32.388888888888886,33.888888888888886,33.986111111111114,50.0,727.6,36.00694444444444,8.3,0,T01,2016-10-02
0.0,43.79166666666666,0.4,213.63680555555555,27.39583333333333,43.576388888888886,35.68055555555556,39.625,37.79166666666666,49.99861111111111,1535.0,41.47222222222222,11.7,0,T06,2016-08-17
126.3,42.02777777777778,0.4,84.03402777777778,10.305555555555555,35.770833333333336,20.80555555555556,38.520833333333336,38.263888888888886,50.0,2105.3,35.986111111111114,18.5,0,T11,2016-02-16
0.0,37.03472222222222,0.4,112.60277777777776,15.63888888888889,37.22222222222222,26.1875,38.53472222222222,38.388888888888886,49.99861111111111,1482.0,34.388888888888886,10.3,0,T01,2016-12-26
61.0,64.45138888888889,0.4,283.53125,16.26388888888889,41.91666666666666,26.17361111111111,44.34027777777778,43.92361111111112,49.99930555555555,2105.6,58.020833333333336,22.1,0,T11,2017-12-27
1211.1,52.583333333333336,0.4,233.46736111111116,18.68055555555556,42.145833333333336,29.819444444444443,40.72916666666666,42.40972222222222,49.99930555555555,2108.4,57.78472222222222,18.4,0,T07,2017-05-11
0.0,28.881944444444443,0.4,216.09791666666663,13.8125,33.388888888888886,25.22222222222222,32.479166666666664,31.694444444444443,49.99930555555555,972.1,27.51388888888889,9.7,0,T06,2016-03-02
0.0,37.99305555555556,0.4,250.6506944444444,18.80555555555556,36.93055555555556,28.819444444444443,35.145833333333336,35.013888888888886,49.99791666666667,1845.9,37.42361111111112,11.0,0,T01,2016-10-13
0.0,41.18055555555556,0.4,232.35555555555555,24.291666666666668,41.17361111111112,33.673611111111114,35.81944444444444,35.958333333333336,50.0,982.9,39.02777777777778,10.2,0,T06,2017-09-04
0.0,32.86805555555556,0.5,158.4388888888889,14.520833333333334,32.701388888888886,23.76388888888889,32.333333333333336,32.28472222222222,50.00069444444445,855.2,32.270833333333336,9.4,0,T01,2017-12-22
0.0,46.79861111111112,0.7000000000000001,102.08263888888888,28.0,43.201388888888886,33.923611111111114,39.125,40.708333333333336,50.0,2099.4,48.55555555555556,17.6,0,T07,2017-08-20
1217.3,50.55555555555556,0.4,304.2159722222222,21.82638888888889,42.59027777777778,31.40972222222222,40.770833333333336,40.22916666666666,50.00277777777777,2104.3,52.10416666666666,16.8,0,T01,2017-06-29
1239.6,78.27083333333333,0.7000000000000001,93.84166666666668,25.84722222222222,51.90277777777778,33.798611111111114,48.145833333333336,49.54166666666666,50.0,2108.7,83.13888888888889,20.3,0,T07,2017-08-11
0.0,50.96527777777778,0.5,93.00763888888888,23.99305555555556,43.72916666666666,32.3125,41.68055555555556,39.708333333333336,49.99930555555555,2101.0,46.90972222222222,13.4,0,T06,2016-09-24
0.0,38.125,0.4,272.9048611111112,20.18055555555556,37.1875,29.82638888888889,35.611111111111114,37.49305555555556,50.00069444444445,1581.0,39.40277777777778,11.9,0,T07,2016-09-15
0.0,33.770833333333336,0.4,219.1208333333333,15.95138888888889,35.1875,26.104166666666668,34.354166666666664,32.916666666666664,50.0,1193.9,30.104166666666668,11.4,0,T06,2016-04-06
0.0,39.54861111111112,0.4,301.275,12.27777777777778,35.125,23.08333333333333,33.798611111111114,33.65277777777778,50.0,1503.1,31.78472222222222,10.7,0,T01,2016-03-06
0.0,44.52777777777778,0.4,199.54027777777776,26.3125,42.513888888888886,36.951388888888886,39.77777777777778,39.92361111111112,50.0,1018.5,39.86805555555556,8.9,0,T11,2017-07-26
0.0,30.9375,0.4,229.05069444444447,14.395833333333334,32.84722222222222,25.20833333333333,33.638888888888886,34.71527777777778,50.0,1694.0,30.57638888888889,10.8,0,T07,2016-04-03
0.0,205.0,0.4,282.1,22.681818181818183,28.181818181818183,23.59090909090909,29.181818181818183,29.0,49.99090909090909,-0.9,205.0,8.6,0,T06,2016-11-03
0.0,33.583333333333336,0.4,236.1652777777778,14.583333333333334,34.30555555555556,24.33333333333333,34.22222222222222,34.25,49.99930555555555,1855.1,32.9375,11.1,0,T11,2016-03-24
0.0,42.88194444444444,0.4,232.8,25.68055555555556,39.72222222222222,36.05555555555556,36.09027777777778,36.083333333333336,50.0,1227.1,39.17361111111112,10.3,0,T01,2016-08-18
0.0,40.66666666666666,0.8,96.51736111111111,27.67361111111111,41.67361111111112,35.326388888888886,38.17361111111112,40.11805555555556,50.0,2101.2,38.78472222222222,20.4,0,T07,2016-09-03
0.0,37.789855072463766,0.4,265.04420289855074,16.10144927536232,36.67391304347826,27.282608695652176,37.94202898550725,36.19565217391305,50.00217391304348,1415.1,32.1231884057971,9.6,0,T06,2016-03-27
248.9,54.013888888888886,0.6000000000000001,95.54236111111112,27.93055555555556,45.25694444444444,35.520833333333336,43.5,45.30555555555556,50.0,2098.4,60.05555555555556,12.3,0,T07,2016-08-27
1220.4,51.61111111111112,0.4,258.2902777777778,16.78472222222222,42.69444444444444,26.95833333333333,44.888888888888886,44.47916666666666,50.0,2107.5,45.75694444444444,17.1,0,T11,2016-02-13
100.1,48.020833333333336,0.4,236.1173611111111,17.27777777777778,39.94444444444444,27.0625,41.458333333333336,39.43055555555556,50.0,2109.4,41.09027777777778,19.4,0,T06,2016-01-10
194.9,48.895833333333336,0.6000000000000001,90.94444444444444,15.28472222222222,40.84722222222222,25.04861111111111,40.09722222222222,39.61805555555556,49.99791666666667,2104.4,44.513888888888886,15.9,0,T06,2016-12-27
1208.2,50.201388888888886,0.4,245.67152777777773,19.11111111111111,41.42361111111112,28.70833333333333,40.21527777777778,39.65277777777778,49.99930555555555,2111.5,47.076388888888886,18.4,0,T01,2017-05-11
0.0,25.99305555555556,0.4,179.2576388888889,14.520833333333334,31.53472222222222,24.22222222222222,30.86111111111111,30.25,50.00138888888889,1851.4,25.70833333333333,12.2,0,T06,2016-02-03
0.0,43.11805555555556,0.4,246.36458333333331,28.15972222222222,43.583333333333336,37.958333333333336,39.66666666666666,41.583333333333336,50.0,1376.5,47.49305555555556,10.9,0,T07,2016-07-21
0.0,43.80555555555556,0.5,258.34166666666664,19.42361111111111,38.701388888888886,28.26388888888889,39.958333333333336,41.770833333333336,50.0,2099.4,41.29861111111112,14.6,0,T07,2017-11-04
0.0,34.81944444444444,0.4,149.02083333333334,19.0,36.04166666666666,28.631944444444443,35.59027777777778,35.65277777777778,50.0,910.0,36.451388888888886,8.7,0,T01,2016-10-24
0.0,47.55555555555556,0.4,132.6013888888889,24.256944444444443,43.145833333333336,33.229166666666664,38.85416666666666,40.6875,50.00069444444445,1929.7,45.96527777777778,12.7,0,T07,2016-06-02
0.0,36.708333333333336,0.4,218.57569444444445,16.229166666666668,34.40277777777778,27.01388888888889,32.979166666666664,32.923611111111114,49.99930555555555,1217.7,34.75694444444444,10.0,0,T01,2016-04-09
135.9,37.263888888888886,0.4,220.5125,15.15972222222222,35.99305555555556,26.45138888888889,35.986111111111114,34.4375,49.99861111111111,1106.1,32.00694444444444,10.5,0,T06,2016-03-25
0.0,79.6875,0.5,90.25625,25.729166666666668,52.40972222222222,33.395833333333336,48.40277777777778,49.74305555555556,50.00069444444445,2111.2,80.77777777777777,20.3,0,T07,2017-08-13
0.0,41.513888888888886,0.4,271.8236111111111,10.895833333333334,28.27083333333333,20.354166666666668,34.375,34.145833333333336,49.99791666666667,2101.4,41.24305555555556,13.7,0,T06,2017-12-12
40.7,49.28472222222222,0.4,114.42152777777778,27.979166666666668,43.97222222222222,35.388888888888886,39.59027777777778,39.35416666666666,49.99722222222223,1963.0,48.73611111111112,11.4,0,T01,2017-10-13
1200.5,61.92361111111112,0.4,94.9048611111111,22.541666666666668,45.44444444444444,31.354166666666668,44.145833333333336,43.875,49.99791666666667,2104.2,53.24305555555556,20.0,0,T11,2017-10-26
0.0,50.375,0.5,88.04513888888889,23.944444444444443,42.48611111111112,32.52777777777778,38.88194444444444,38.73611111111112,49.99930555555555,2100.0,48.71527777777778,13.4,1,T06,2017-10-01
0.0,33.96527777777778,0.4,280.1618055555556,13.694444444444445,34.75694444444444,23.15972222222222,35.0,35.06944444444444,50.0,819.2,30.93055555555556,9.1,0,T11,2016-11-08
0.0,46.951388888888886,0.4,219.57847222222225,24.21527777777778,40.458333333333336,33.90277777777778,36.59722222222222,36.5625,50.00208333333333,1517.5,47.54861111111112,13.9,1,T01,2016-07-04
