Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2016-12-05 00:00:00+00:00,T07,223890.5,192649.8,210356.6,7351.6,6974.0,11579,11505,11263,5241,7464,8128,4082,1979.0,1705.5,1861.3,2614.5,233.4,1085.6,212.20000000000002,-185.8,14983.5,2389,-16823,21938899.0,21922075.0,-12513,-3524922,-3537436,9658,11330,10542,5696,5870,3984,5896,4488,2667,-204.5,434.9,-24.900000000000013,158.1,14213,5862,5855,6095,5514,131519.8,133.8,7199.9,57567.4,57263.1,57290.8,111843.7,114581.2,111082.5,184169.9,78305.2,5774,65.3,1112.6,23047.2,-21217.8,-14859.0,-28436.3,2989.1,131635.3,183676.0,76435.8,23058.9,-123178.8,-99050.9,-135180.3,8386.8,116811.3,134476.0,84053.6,11781.3,6938,15168.6,713.4,1424.9,1071.8,152.89,717.1,1433.8,1079.7,154.74,2240.0,2351,2300.0,144673.0,144721,144706.0,12718.0,12935,12814.0,226,466,345,0,20984,21151,58297,,0
2017-10-05 00:00:00+00:00,T06,249591.8,225334.0,237016.2,4505.6,9857.0,14758,14731,14786,6116,7865,9082,5120,2205.2,1998.8,2100.2,2943.1,611.8,1650.4,272.6,-3.200000000000001,12567.7,3428,-1264,40264402.0,40263138.0,-864,-4775902,-4776766,11848,12527,12155,6596,7007,4600,6573,6456,3673,-204.9,1081.9,374.5,282.0,18197,6888,6727,6580,6141,241590.7,142.9,7199.6,57633.0,57337.9,57597.0,203101.3,205408.5,200243.2,275953.0,181378.1,7080,39.300000000000004,1591.4,18558.8,-28660.0,-27345.9,-29801.0,609.4,241188.8,266758.7,174318.4,18490.4,-106960.0,-88106.79999999999,-140592.4,14794.3,83981.4,128956.0,65824.1,14344.3,8665,12568.8,969.2,2328.3,1649.2,525.47,1254.7,2150.7,1721.5,208.23,3259.0,3383,3309.0,145628.0,145667,145648.0,9652.0,9946,9783.0,0,0,0,0,32557,34020,59244,GEARBOX,1
2017-02-14 00:00:00+00:00,T11,180206.5,124047.4,153840.9,17363.4,6961.0,7324,7451,7394,4151,6540,7276,3649,1595.1,1080.0,1358.5,1423.9,184.5,653.7,126.80000000000001,381.0,19665.1,2323,-58879,5081828.0,5022943.0,-50686,-1296037,-1346722,6305,7016,6331,5466,5297,3921,5536,3514,2877,218.3,2012.1000000000001,743.1,421.5,10353,5405,5569,5577,5329,30139.9,102.80000000000001,7199.7,57406.1,57112.4,56976.9,30425.6,33053.8,32163.2,48047.7,16453.5,5006,157.3,661.9,6427.3,-8081.5,20129.7,-37149.6,11278.8,31294.4,51659.3,18547.3,6786.1,-66131.1,-46684.5,-100577.9,12085.4,66116.9,100577.9,46323.0,12129.3,5054,19284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-08-10 00:00:00+00:00,T07,174045.9,104232.6,138601.5,22213.6,6588.0,9382,9332,9166,6888,6827,7353,4788,1527.9,904.7,1219.2,2095.8,237.2,976.6,205.3,389.3,21417.5,3483,-128505,12295885.0,12167379.0,-161219,-1685191,-1846412,10503,11335,11539,5720,5872,4847,5908,4941,3865,1625.5,4439.4,2663.3,748.0,10449,5754,5744,6004,5638,73000.0,108.0,7200.0,57585.8,57410.5,57235.7,64308.8,65879.3,64166.6,104948.9,40450.4,5621,199.3,958.8,14239.4,-11070.6,11401.7,-22954.9,5042.3,110979.7,139504.8,58564.0,18344.7,-47934.6,-24906.399999999998,-90521.3,16930.1,40956.0,89515.3,17960.2,17505.0,7185,21029.1,636.2,1496.2,1095.2,235.6,700.0,1403.4,1061.9,137.71,3293.0,3431,3353.0,145297.0,145347,145329.0,10971.0,11231,11096.0,0,0,0,0,21459,20781,58922,GENERATOR_BEARING,1
2017-04-08 00:00:00+00:00,T11,250018.2,211126.6,232238.4,7824.6,10356.0,14032,13972,13942,6623,7957,9345,4180,2205.9,1872.8,2057.1,3164.0,362.6,1543.3,326.7,-9.599999999999984,15267.0,2558,-10506,36926836.0,36916332.0,-7318,-4830437,-4837754,10547,12319,11179,6481,6365,4266,6481,5494,3171,-301.8,1327.0,406.4,401.9,15203,6594,6756,6687,6000,221507.0,142.1,7200.1,57571.2,57216.0,57696.8,187151.7,189053.3,183610.3,273797.9,134875.9,6456,67.8,1540.6,28404.4,-29026.9,-27437.7,-30330.4,681.1,221200.6,265484.4,130609.6,28265.1,-109709.4,-88312.59999999999,-140485.9,15140.5,91558.4,134481.3,64637.0,17485.1,7669,15277.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,HYDRAULIC_GROUP,1
2016-01-07 00:00:00+00:00,T11,169440.1,142051.2,154507.0,7719.8,5707.0,7820,7981,7904,3979,6691,7395,3772,1499.8,1252.3,1367.3,1300.6,189.9,648.6,118.10000000000001,139.4,35704.0,2404,-33889,4378944.0,4345055.0,-22554,-1537556,-1560109,6391,7112,6380,5487,5576,3796,5814,3565,2775,352.5,1150.9,611.5,193.6,11505,5401,5557,5565,5318,26073.7,115.80000000000001,7200.0,57370.0,57087.2,56915.2,25163.8,28446.0,26770.8,45322.6,11338.3,5246,70.6,673.9,7460.4,-9359.9,10141.1,-27920.8,7539.0,26596.6,46823.7,12350.4,7534.6,-85606.5,-52744.8,-108915.0,14375.6,85606.5,108915.0,52744.8,14375.6,5698,35564.7,399.8,738.8,569.3,35.27,399.9,742.6,571.6,35.85,2197.0,2301,2251.0,146099.0,146180,146141.0,10915.0,11182,11034.0,0,0,0,0,10917,10951,59725,GENERATOR,1
2017-08-10 00:00:00+00:00,T11,215896.4,165904.3,193691.4,13034.0,8276.0,10757,10839,10770,5769,7515,8575,4589,1909.4,1460.8,1711.7,2368.3,242.5,1026.5,207.5,2.700000000000023,21224.0,3530,-30879,18577591.0,18546716.0,-35962,-3136067,-3172029,8837,9929,9070,6224,6421,4822,6658,5205,3904,-143.29999999999998,1576.8,307.0,363.8,13132,6234,6394,6372,6009,111282.3,121.4,7200.0,57422.1,57068.4,57191.7,96653.3,100069.1,97367.1,152170.6,57431.3,6340,118.60000000000001,1011.6,20525.6,-19031.5,2703.5,-41607.2,8268.5,111808.6,150098.4,56993.9,20557.8,-100150.4,-58696.6,-129574.8,18556.5,92120.1,129181.8,48390.4,20788.4,7809,21221.8,636.2,1496.2,1095.2,235.6,700.0,1403.4,1061.9,137.71,3293.0,3431,3353.0,145297.0,145347,145329.0,10971.0,11231,11096.0,0,0,0,0,21459,20781,58922,HYDRAULIC_GROUP,1
2016-09-22 00:00:00+00:00,T07,143556.7,106469.6,125567.9,10194.0,5588.0,7939,7921,7848,5746,6686,6977,4181,1259.4,929.9,1098.0,1601.6,164.70000000000002,652.0,132.1,-573.1,30312.1,3012,-98833,5920609.0,5821776.0,-83003,-1531000,-1614004,7875,9131,12337,5210,5417,4516,5455,4141,3555,1159.7,1847.0,1416.9,141.0,9852,5237,5212,5482,5181,34928.0,120.2,7200.0,57533.4,57322.3,57142.4,32139.2,33497.3,32125.6,68818.8,8382.9,4977,92.5,647.5,12846.6,-9680.1,1512.4,-17115.2,3167.6,36224.5,72213.8,10181.0,13136.4,-63442.9,-38208.4,-78342.1,8360.1,63361.3,78342.1,35700.7,8691.6,5983,31245.6,510.2,952.3,726.4,67.0,492.6,963.5,732.7,72.25,2839.0,2977,2887.0,145647.0,145680,145667.0,10940.0,11265,11108.0,0,0,0,0,14074,14193,59265,,0
2016-12-03 00:00:00+00:00,T07,241850.5,210434.8,227632.9,6911.1,7794.0,13506,13370,13029,5593,7877,8608,4131,2138.7,1867.3,2016.0,3090.7,280.7,1310.7,257.6,20.900000000000016,17307.3,2381,-4494,30698377.0,30693883.0,-2893,-4107554,-4110447,11764,13076,12408,5962,5926,4001,5947,4725,2680,-322.8,631.7,9.299999999999997,228.70000000000002,14954,6174,6160,6392,5682,184169.6,142.7,7200.0,57587.5,57253.9,57348.0,154173.1,157136.6,153285.5,233603.1,122091.4,5977,61.1,1336.7,23958.2,-24661.6,-21625.2,-26583.0,1018.1,184003.5,228553.4,118897.2,23814.6,-124988.3,-106363.09999999999,-142768.1,10388.8,111943.0,138050.9,89723.3,12151.2,7815,17286.4,557.1,1649.2,1084.4,344.19,558.7,1655.9,1089.4,340.86,2222.0,2343,2303.0,144200.0,144250,144225.0,12556.0,12812,12680.0,22,67,45,0,21247,21356,57817,,0
2016-03-08 00:00:00+00:00,T06,148622.3,86088.9,118291.0,19472.8,5227.0,6513,6592,6630,4128,6247,6630,3631,1304.4,731.8000000000001,1034.1,1246.0,144.6,544.7,122.30000000000001,237.80000000000004,32382.0,1855,-79407,2989496.0,2910092.0,-42450,-952470,-994917,5969,6447,5961,4877,5002,3200,4808,2884,2194,872.8,2884.5,1497.4,487.1,10305,4967,4969,4751,4680,17457.6,115.60000000000001,7200.0,57353.1,57136.8,56937.3,18495.7,19962.7,18970.4,40803.0,1599.7,4456,177.3,555.2,8302.5,-5958.0,21298.7,-23664.1,7379.3,19000.0,44090.1,4603.2,8573.0,-44464.4,-18444.0,-77230.1,14574.4,44445.1,77230.1,18211.1,14612.2,4644,35023.0,449.4,876.4,663.2,75.6,442.3,866.2,653.5,73.37,1628.0,1749,1680.0,145557.0,145610,145592.0,8408.0,8840,8595.0,0,0,0,0,12793,12594,59182,HYDRAULIC_GROUP,1
2016-03-17 00:00:00+00:00,T06,80285.8,60639.9,70370.8,5771.3,4234.0,5245,5300,5291,4156,5565,5604,3543,677.1,495.8,587.2,798.4,117.9,372.7,72.60000000000001,2606.7999999999997,29875.5,2054,-83522,810034.0,726511.0,-32315,-421324,-453638,5605,6081,5553,4709,4793,3679,4588,2849,2679,2007.6,2822.7000000000003,2299.8,175.0,7445,4757,4758,4628,4331,4360.6,124.5,7199.8,57334.6,57179.0,56871.8,6554.3,7373.3,6969.5,12845.7,-2753.5,4046,54.7,380.2,3347.0,-2735.6,11741.9,-15412.199999999999,4799.0,5214.4,14017.9,664.6,3108.8,-21642.4,-3256.6,-44397.5,11450.7,21642.4,44397.5,3256.6,11450.7,3930,30508.4,274.4,540.7,399.4,29.68,274.5,542.1,399.1,30.1,1896.0,2008,1965.0,145637.0,145701,145667.0,11473.0,11778,11616.0,0,2,1,0,7511,7502,59261,HYDRAULIC_GROUP,1
2017-01-05 00:00:00+00:00,T06,136488.6,99596.2,116180.9,11932.2,5424.0,6509,6647,6679,4152,6045,6521,3703,1202.7,863.9,1020.9,999.8,159.3,498.5,101.10000000000001,-24.300000000000004,43166.3,2148,-70800,1750260.0,1679462.0,-76693,-949154,-1025846,5636,6089,5563,4970,5073,3440,4854,3201,2442,1101.1,2303.9,1552.0,298.7,10119,5050,4823,4838,4793,10075.3,98.00000000000001,7200.0,57410.5,57177.6,56958.9,11349.8,13249.5,11879.9,23617.5,35.299999999999976,4466,110.9,531.1,4800.2,-6153.9,9129.4,-13928.1,3776.0,11468.2,27002.3,2848.1,5164.2,-39255.2,-13560.4,-69504.0,13461.4,39255.2,69504.0,13560.4,13461.4,5597,46429.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-02-03 00:00:00+00:00,T06,50188.8,31110.3,39704.9,5915.5,3743.0,4629,4658,4633,4181,4901,4926,3424,412.9,238.4,313.2,704.2,133.70000000000002,352.2,62.300000000000004,2053.4,25813.1,2091,-90915,1220974.0,1130059.0,-27420,-372417,-399838,5514,5949,5379,4417,4541,3488,4298,2723,2500,2855.7,3589.9,3194.6,199.2,4593,4444,4444,4356,4000,6784.2,136.3,7200.2,57304.9,57248.8,56817.2,7199.2,7681.7,7575.2,12375.2,263.1,3601,57.1,357.0,2217.2,-2401.7,3761.6,-7342.9,1678.2,7896.4,15020.2,3494.0,2318.1,-13162.2,-11435.4,-17905.9,1237.5,13118.2,17905.9,10786.8,1347.0,3702,32400.3,310.9,531.9,417.1,20.740000000000002,306.6,528.5,413.0,20.72,1934.0,2058,2001.0,146684.0,146730,146716.0,12209.0,12496,12340.0,0,0,0,0,7852,7781,60312,,0
2016-08-17 00:00:00+00:00,T07,131122.1,93262.6,112212.5,11462.6,6226.0,7979,7972,7918,6762,7033,7250,4993,1140.6,804.2,970.2,1219.6,201.3,576.6,106.0,-2307.7,31051.6,3940,-127462,3900699.0,3773239.0,-186771,-1143091,-1329865,8708,9840,12674,5662,6184,5278,6119,5060,4445,1249.1,2218.4,1564.8,252.7,10099,5658,5642,5912,5730,22641.3,97.4,7199.8,57498.6,57312.5,57034.8,22681.4,24263.4,23257.2,42734.3,6693.2,5733,103.3,577.9,7264.9,-7980.0,5681.3,-18062.4,4406.6,24019.7,47419.6,8996.4,7546.8,-55076.5,-34875.5,-73187.5,9040.2,55076.3,73187.5,34815.3,9042.5,6366,27600.4,397.1,763.3,581.2,40.9,401.0,765.8,579.7,40.96,3745.0,3864,3793.0,144978.0,145030,145002.0,7688.0,8108,7900.0,0,0,0,0,11140,11114,58590,TRANSFORMER,1
2017-11-01 00:00:00+00:00,T01,244640.4,209056.3,230225.5,7771.6,7792.0,13042,12637,12489,5244,7689,8595,4702,2166.3,1852.3,2040.1,2580.9,336.6,1258.3,226.0,-71.9,18525.7,3066,0,26201710.0,26201710.0,0,-4233140,-4233140,9267,11318,8596,5931,6142,4406,6348,5005,3235,-356.4,222.9,-199.5,113.9,14133,5972,5962,5856,5606,157227.2,142.3,7199.4,57511.4,57257.5,57745.7,132318.4,135071.1,130065.5,223560.7,89015.7,6111,67.4,1228.6,29660.8,-25399.2,-23876.4,-26922.8,710.5,156946.8,221371.8,84794.3,29633.8,-136520.2,-113405.3,-144000.0,9054.9,127838.8,143954.9,96353.3,13134.1,8250,18598.1,616.1,1763.0,1202.4,360.85,608.7,1713.0,1186.1,331.97,2861.0,2957,2911.0,145417.0,145458,145438.0,10145.0,10380,10265.0,0,0,0,0,23599,23279,59034,,0
2016-12-23 00:00:00+00:00,T06,218406.1,179771.9,200420.2,9467.0,6527.0,8507,8672,8658,4057,7205,7943,3770,1932.3,1592.6,1774.7,1589.5,395.6,948.2,135.0,-96.1,12550.7,2311,-12877,13497243.0,13484365.0,-9056,-3127395,-3136451,7401,7839,7452,5676,5638,3644,5546,3689,2589,-157.89999999999998,460.8,10.199999999999989,170.9,14818,5854,5586,5569,5479,80914.1,136.6,7200.0,57380.4,57093.0,57100.3,68708.4,72755.0,69743.3,122935.5,44621.5,5550,84.10000000000001,977.9,16698.9,-18815.2,-14892.6,-22372.1,1642.4,84060.6,128147.9,46057.5,16501.6,-135979.9,-118315.7,-140986.9,5631.1,135220.0,140986.9,112523.4,6903.5,5683,12646.699999999999,623.3,1361.5,998.7,157.66,797.0,1287.4,1041.3,65.98,2143.0,2267,2205.0,147681.0,147736,147703.0,7539.0,7820,7667.0,0,0,0,0,19526,20376,61300,,0
2017-09-03 00:00:00+00:00,T06,215122.3,168021.8,192520.8,13269.8,7851.0,10248,10373,10404,5859,7594,8357,5125,1904.3,1484.1,1703.5,1700.7,400.5,926.4,146.7,15.700000000000005,19750.9,3856,-55868,14371015.0,14315148.0,-51613,-2596830,-2648443,9264,9848,9473,5894,6617,5014,6223,5527,4198,-148.7,1042.1,185.4,315.7,15149,6048,5794,5762,5743,85877.5,130.3,7200.0,57502.1,57200.4,57186.8,73142.1,76922.6,73804.4,131288.7,50988.2,6209,119.4,930.2,16880.2,-15889.8,-3810.2,-24111.5,2932.8,86721.9,134050.1,50346.8,17048.9,-112347.8,-84957.7,-131661.4,10233.3,110753.4,131661.4,75062.9,12432.1,7370,19372.6,556.3,1290.7,898.5,169.4,712.1,1250.9,984.4,80.52,3636.0,3767,3708.0,145100.0,145153,145128.0,9464.0,9708,9576.0,0,0,0,0,17519,19238,58716,GEARBOX,1
2017-11-14 00:00:00+00:00,T07,73217.3,43086.4,56696.1,10015.9,3850.0,5334,5317,5264,4578,5690,5629,3527,622.6999999999999,360.8,478.4,1233.5,96.0,383.0,99.60000000000001,1658.5,17355.0,2306,-82716,704642.0,621927.0,-35921,-317368,-353290,9823,10125,9679,4609,4425,3645,4658,3009,2633,2151.0,3088.4,2559.6,240.4,5607,4605,4590,4742,4364,3732.4,127.4,7199.0,57580.5,57435.1,57196.0,5493.1,5997.2,5737.1,7893.1,-819.7,3738,88.4,387.0,1591.7,-2117.6,10697.3,-11185.0,3586.9,4911.7,13150.0,2017.6,1959.2,-17086.2,-9040.4,-32928.5,4716.1,17086.2,32928.5,9040.4,4716.1,3940,17856.8,214.0,521.2,362.4,36.36,238.6,505.3,365.5,28.18,2138.0,2282,2197.0,145303.0,145346,145318.0,7679.0,8140,7895.0,0,0,0,0,6770,6830,58915,,0
2016-06-07 00:00:00+00:00,T11,233842.7,200270.3,219309.7,7579.6,9614.0,12081,12120,12073,5865,7733,9097,4894,2069.0,1774.0,1942.3,2581.8,364.9,1209.2,217.9,243.4,12261.3,3698,-4948,25493151.0,25488204.0,-4528,-4078613,-4083140,10360,11578,10561,6306,6662,4959,6845,5891,4067,-289.8,431.5,-59.400000000000006,157.6,14235,6364,6520,6479,6026,152932.9,138.3,7200.6,57453.4,57135.9,57358.1,129516.9,132806.6,129305.7,208263.3,87974.5,6527,67.10000000000001,1201.0,26801.3,-24490.9,-16865.8,-31942.7,2888.3,152825.9,204575.0,85499.0,26689.7,-127307.8,-102644.09999999999,-141153.8,11534.4,117275.8,140219.5,87552.4,14524.8,7920,12018.4,1035.1,1735.0,1404.4,134.37,1035.5,1748.0,1412.7,137.57,3446.0,3578,3501.0,145366.0,145411,145386.0,5700.0,6050,5884.0,0,0,0,0,27661,27821,58982,,0
2016-04-18 00:00:00+00:00,T01,173749.0,145018.7,159260.9,7565.5,7804.0,11649,11177,11008,5167,6605,7334,4354,1531.4,1264.6,1398.0,2126.4,233.2,1080.9,209.5,495.8,18042.0,2660,-40185,22822722.0,22782538.0,-13914,-2827330,-2841242,10405,12142,11462,5545,5596,4158,5842,4286,3068,886.6,1991.6,1338.1,260.4,11383,5568,5564,5461,5185,136698.8,137.7,7200.0,57552.9,57367.4,57536.4,114974.7,116691.6,114515.9,166087.1,89904.1,5388,73.60000000000001,1055.6,16393.5,-17053.0,-11130.6,-20986.1,1560.6,137194.2,161458.0,89038.4,16374.3,-68900.4,-51858.1,-89861.1,11365.7,56508.8,86352.3,38335.6,12816.7,7131,17185.8,620.0,1425.8,1066.7,249.52,623.2,1427.6,1072.9,248.89000000000001,2486.0,2615,2539.0,144727.0,144785,144753.0,9185.0,9580,9367.0,0,0,0,0,20888,21000,58352,,0
2016-08-11 00:00:00+00:00,T06,254126.5,229191.6,240726.1,3911.2,11741.0,18096,18561,16297,6242,8134,9310,6174,2242.3,2035.9,2133.7000000000003,3340.6,636.4,1949.6,346.6,-151.1,13782.3,3786,0,45605027.0,45605027.0,0,-5137916,-5137916,12972,13760,13574,6926,7809,4895,7493,7618,4112,1.5,1892.4,956.7,408.7,19463,7250,7260,6948,6474,273618.3,143.6,7199.9,57517.7,57235.1,57490.5,229990.9,232705.9,227388.4,295913.7,226566.2,8086,33.0,1878.9,12160.7,-30827.3,-29319.5,-32097.6,582.9,273336.7,285470.1,220839.4,11920.4,-93703.0,-83758.09999999999,-130807.6,10649.9,68293.0,107548.6,58691.8,9939.0,9802,13933.9,1334.0,2497.5,1905.3,336.05,1338.4,2514.1,1915.1,340.79,3622.0,3730,3657.0,145170.0,145225,145200.0,8560.0,8898,8717.0,0,0,0,0,37688,37896,58793,GENERATOR,1
2016-04-17 00:00:00+00:00,T06,182694.6,141598.8,158090.8,11075.9,5844.0,7042,7161,7212,4533,6411,6984,4122,1620.1,1243.9,1397.2,1184.3,212.3,621.0,121.0,37.800000000000026,37675.7,2608,-45206,3479195.0,3433990.0,-32229,-1555776,-1588004,6832,7358,6893,5503,5573,4187,5529,3720,3211,94.8,1321.8,546.2,294.7,13524,5618,5619,5341,5395,20605.0,111.9,7199.9,57365.8,57119.9,56909.6,20533.0,23542.5,21686.6,45351.1,3738.1,5349,99.9,645.2,8756.6,-9529.0,9246.9,-25334.2,5899.9,21337.0,47473.6,5308.6,8906.0,-79042.4,-25825.8,-115229.5,22328.3,79042.4,115229.5,25825.8,22328.3,4821,37997.0,477.4,963.2,722.4,68.46,477.3,964.7,724.4,69.42,2412.0,2515,2440.0,145173.0,145232,145213.0,11198.0,11525,11345.0,0,0,0,0,13987,14032,58805,,0
2016-11-14 00:00:00+00:00,T01,218966.6,170622.7,196770.1,12786.3,6213.0,9234,9213,9100,4194,7130,7729,3930,1938.7,1509.6,1742.4,1917.2,232.8,883.2,168.3,-89.4,15265.3,2625,-19691,11293383.0,11273692.0,-15955,-2787978,-2803933,9864,10610,10095,5641,5630,4011,6072,3862,2905,-294.3,676.7,-40.50000000000001,234.9,13167,5628,5583,5545,5490,67643.0,127.5,7200.0,57437.1,57246.1,57161.4,58007.6,61638.6,59130.5,113117.6,30145.4,5561,113.5,886.8,17778.1,-16824.9,-7417.0,-22923.5,2790.2,68107.0,114905.4,30069.4,17876.8,-115861.9,-83217.6,-137051.1,12644.9,114864.2,137051.1,79310.9,13662.6,5835,15353.6,735.8,1228.1,980.1,64.55,742.2,1236.5,988.0,66.17,2342.0,2508,2444.0,144743.0,144778,144758.0,8349.0,8781,8542.0,2,6,4,1,19155,19310,58956,,0
2017-07-16 00:00:00+00:00,T06,208034.7,187656.1,199064.8,4075.3,9534.0,13054,13033,13064,6262,7811,8859,5535,1825.4,1663.9,1758.9,2775.8,587.0,1574.2,260.3,-133.1,12302.5,3961,-78232,31541706.0,31463474.0,-66933,-3473264,-3540197,11045,11682,11496,6533,7122,5061,6712,6717,4279,1796.5,2709.3,2122.1,208.2,16018,6789,6599,6495,6248,188777.9,137.1,7200.0,57738.5,57389.9,57596.0,158462.3,161900.5,157278.8,235031.6,125366.0,6944,32.300000000000004,1543.0,23686.6,-21241.8,-19840.4,-22801.8,699.9,236935.4,276762.1,156119.7,24753.9,-103034.2,-79331.4,-118659.3,11547.1,86586.7,115720.7,57166.200000000004,15012.2,9767,12434.7,897.7,2021.0,1486.9,379.29,1200.6,1882.4,1566.0,114.38,3794.0,3908,3843.0,145119.0,145159,145135.0,8718.0,8998,8855.0,0,0,0,0,29313,30902,58733,HYDRAULIC_GROUP,1
2017-09-02 00:00:00+00:00,T01,248734.8,215479.6,234792.7,6935.1,10790.0,16138,15522,15298,6363,7935,8985,5396,2198.2,1911.9,2080.0,2870.3,396.1,1486.6,270.2,-38.900000000000006,15316.5,3892,0,34004106.0,34004106.0,0,-4455053,-4455053,11242,13355,10805,6306,6822,5040,6992,6458,4058,-309.1,660.0,87.3,216.0,15482,6386,6402,6241,5960,204024.3,142.6,7200.0,57562.2,57256.6,57765.9,169724.8,173987.9,169119.8,258798.5,130490.2,6920,60.4,1417.4,26995.7,-26730.0,-25442.8,-27917.5,582.8,203543.8,252523.8,124281.9,26948.0,-121068.6,-101408.9,-143819.8,12746.0,104306.5,139596.8,81114.90000000001,13852.6,9658,15356.2,858.9,2090.4,1509.9,399.72,1126.1,1932.6,1546.1,169.55,3696.0,3791,3743.0,145228.0,145276,145263.0,9986.0,10244,10112.0,0,0,0,0,29754,30486,58849,,0
2016-10-25 00:00:00+00:00,T06,140786.7,104913.8,121295.0,10610.8,6331.0,7276,7308,7042,5033,6558,6993,4539,1238.7,904.3000000000001,1061.6,950.6,243.8,551.2,88.7,248.69999999999996,13397.8,3261,-102878,3257092.0,3154215.0,-107697,-1132647,-1240347,6857,7287,6871,5436,5818,4455,5605,4301,3519,996.0,2104.5,1364.4,240.9,11064,5526,5532,5253,5360,18927.8,102.80000000000001,7200.2,57360.7,57144.5,57012.6,19807.0,21586.8,20219.6,34121.5,6340.7,5421,98.9,567.2,6001.6,-7440.2,10045.8,-19137.8,5341.1,19959.2,36442.0,8548.3,6077.9,-54196.6,-31048.1,-78009.8,11362.6,54196.5,78009.8,30978.7,11365.1,5484,13147.5,397.5,794.7,592.6,54.84,397.0,797.8,596.5,55.83,3132.0,3253,3190.0,144839.0,144883,144863.0,9522.0,9974,9744.0,0,0,0,0,11382,11453,58457,GENERATOR,1
